id,latitude,longitude,height
1604231,NaN,NaN,NaN
1604234,NaN,NaN,NaN
1604237,NaN,NaN,NaN
1604258,46.8170260840,8.8498753958,10972.8000011339
1604267,48.8307933264,8.3573092871,10668.0000011269
1604282,NaN,NaN,NaN
1604300,49.8433131628,6.0995659285,11277.6000012832
1604307,NaN,NaN,NaN
1604320,NaN,NaN,NaN
1604348,50.6738223486,6.0719794684,12192.0000015218
1604360,47.3327426367,8.9135426932,8275.3200006550
1604373,NaN,NaN,NaN
1604415,50.5874957495,6.5769690924,4946.0730611678
1604418,NaN,NaN,NaN
1604420,NaN,NaN,NaN
1604441,49.0822925024,6.3293599539,10690.8600011393
1604483,47.4733027869,8.1759423666,4459.8903210877
1604501,NaN,NaN,NaN
1604516,48.8303012305,8.3582753592,10668.0000011278
1604547,47.8374537878,8.0876597815,3870.9600001452
1604549,NaN,NaN,NaN
1604555,NaN,NaN,NaN
1604556,NaN,NaN,NaN
1604567,47.4398593359,13.1656684332,11277.6000012187
1604572,NaN,NaN,NaN
1604575,NaN,NaN,NaN
1604614,NaN,NaN,NaN
1604628,50.6741847449,6.0703496390,12188.5098365826
1604674,NaN,NaN,NaN
1604676,47.3331889563,8.9148177557,8267.7000006530
1604687,49.3142337256,8.0470742636,10668.0000011381
1604699,NaN,NaN,NaN
1604721,50.5884150916,6.5771994048,4937.7600002494
1604744,49.0833835059,6.3295344763,10690.8600011393
1604756,47.4731158667,8.1767348700,4457.7000001920
1604789,NaN,NaN,NaN
1604822,NaN,NaN,NaN
1604830,47.4392070227,13.1666430884,11277.6000012187
1604834,NaN,NaN,NaN
1604840,48.8296069556,8.3596295767,10668.0000011278
1604865,NaN,NaN,NaN
1604900,NaN,NaN,NaN
1604901,NaN,NaN,NaN
1604914,NaN,NaN,NaN
1604915,NaN,NaN,NaN
1604947,50.6746119910,6.0684213095,12184.3800015198
1604963,47.3336123877,8.9160251074,8267.7000006549
1604996,49.3131312781,8.0473355704,10668.0000011377
1604997,47.4729289465,8.1775102072,4454.2427679999
1604998,NaN,NaN,NaN
1605022,50.5894145422,6.5774497443,4930.1400002483
1605038,NaN,NaN,NaN
1605041,49.0845393591,6.3297185355,10683.2400011364
1605069,NaN,NaN,NaN
1605074,NaN,NaN,NaN
1605082,NaN,NaN,NaN
1605088,47.4385127478,13.1676816397,11277.6000012187
1605091,48.8290347510,8.3607444220,10668.0000011278
1605108,NaN,NaN,NaN
1605109,NaN,NaN,NaN
1605137,NaN,NaN,NaN
1605139,NaN,NaN,NaN
1605182,NaN,NaN,NaN
1605208,47.3339785986,8.9170760565,8265.9616542495
1605228,NaN,NaN,NaN
1605253,NaN,NaN,NaN
1605254,NaN,NaN,NaN
1605277,47.4727038794,8.1784448080,4450.0800001891
1605300,NaN,NaN,NaN
1605307,50.5903567725,6.5776867323,4924.1728465343
1605313,NaN,NaN,NaN
1605314,49.0856036597,6.3298878127,10683.2400011374
1605331,NaN,NaN,NaN
1605336,NaN,NaN,NaN
1605337,NaN,NaN,NaN
1605357,NaN,NaN,NaN
1605380,48.8283824377,8.3620175772,10668.0000011278
1605383,NaN,NaN,NaN
1605394,NaN,NaN,NaN
1605452,NaN,NaN,NaN
1605454,NaN,NaN,NaN
1605473,NaN,NaN,NaN
1605489,50.6754016333,6.0648602896,12192.0000015218
1605490,50.6754016333,6.0648602896,12192.0000015218
1605493,47.4725398474,8.1791362219,4447.9507458286
1605504,49.3112277441,8.0477876120,10668.0000011371
1605537,50.5911158972,6.5778769904,4919.3775845408
1605547,NaN,NaN,NaN
1605553,49.0865268164,6.3300351553,10675.6200011354
1605559,NaN,NaN,NaN
1605585,NaN,NaN,NaN
1605593,NaN,NaN,NaN
1605597,NaN,NaN,NaN
1605603,NaN,NaN,NaN
1605629,47.4370898657,13.1698073798,11277.6000012178
1605633,NaN,NaN,NaN
1605650,49.8411197119,6.1063212805,11277.6000012846
1605664,48.8277377539,8.3632802420,10668.0000011278
1605696,NaN,NaN,NaN
1605735,47.3347987585,8.9194240027,8262.0775630422
1605744,47.4723376685,8.1799792700,4445.3591227501
1605745,50.5918216162,6.5780553275,4914.9000002462
1605755,50.6757907324,6.0630978995,12192.0000015218
1605756,50.6757907324,6.0630978995,12192.0000015218
1605780,NaN,NaN,NaN
1605781,NaN,NaN,NaN
1605815,NaN,NaN,NaN
1605824,49.0876368933,6.3302125388,10675.6200011351
1605831,NaN,NaN,NaN
1605846,NaN,NaN,NaN
1605882,46.8197230750,8.8407983237,10972.8000011342
1605902,48.8271731787,8.3643845969,10668.0000011278
1605915,NaN,NaN,NaN
1605929,49.8406238013,6.1078447752,11277.6000012849
1605932,47.4362773352,13.1710223608,11277.6000012182
1606003,NaN,NaN,NaN
1606012,50.6761607581,6.0614327841,12192.0000015218
1606013,50.6761607581,6.0614327841,12192.0000015218
1606015,47.3352183752,8.9206313544,8260.0800006539
1606018,49.3092746191,8.0482520514,10668.0000011390
1606024,NaN,NaN,NaN
1606032,NaN,NaN,NaN
1606050,49.0884913855,6.3303489142,10675.6200011348
1606084,NaN,NaN,NaN
1606108,NaN,NaN,NaN
1606111,NaN,NaN,NaN
1606113,NaN,NaN,NaN
1606118,47.4357356482,13.1718310767,11277.6000012184
1606134,48.8266353064,8.3654298239,10668.0000011297
1606146,46.8201846533,8.8392466956,10972.8000011342
1606164,49.8402041846,6.1091446333,11277.6000012839
1606230,47.3355540686,8.9215936118,8252.4600006519
1606237,NaN,NaN,NaN
1606257,50.5934886389,6.5784739905,4904.7072773254
1606258,NaN,NaN,NaN
1606261,NaN,NaN,NaN
1606262,NaN,NaN,NaN
1606264,NaN,NaN,NaN
1606281,49.3082446509,8.0484961920,10668.0000011390
1606289,NaN,NaN,NaN
1606296,50.6765956335,6.0594710760,12192.0000015218
1606329,49.0895747595,6.3305215292,10675.6200011345
1606340,NaN,NaN,NaN
1606347,48.8261584692,8.3663634711,10668.0000011278
1606356,46.8205508643,8.8380050116,10972.8000011338
1606359,NaN,NaN,NaN
1606367,NaN,NaN,NaN
1606375,NaN,NaN,NaN
1606378,47.4350337439,13.1728801184,11277.6000012187
1606450,NaN,NaN,NaN
1606453,49.8397044592,6.1106814795,11277.6000012839
1606463,47.3359317236,8.9226674490,8252.4600006519
1606471,NaN,NaN,NaN
1606499,50.5943126135,6.5786814146,4899.6600002451
1606513,NaN,NaN,NaN
1606521,NaN,NaN,NaN
1606554,NaN,NaN,NaN
1606555,NaN,NaN,NaN
1606579,50.6770076208,6.0576095038,12192.0000015218
1606590,NaN,NaN,NaN
1606599,NaN,NaN,NaN
1606609,NaN,NaN,NaN
1606625,49.0907573157,6.3307103568,10668.0000011334
1606631,48.8255023413,8.3676490240,10668.0000011278
1606637,46.8210315161,8.8363923483,10972.8000011332
1606641,NaN,NaN,NaN
1606675,47.3362521582,8.9235839301,8252.4600006519
1606720,NaN,NaN,NaN
1606750,NaN,NaN,NaN
1606752,49.8392085486,6.1122140341,11277.6000012839
1606756,NaN,NaN,NaN
1606767,NaN,NaN,NaN
1606768,50.5952243262,6.5789102965,4891.5105276772
1606779,47.4715251379,8.1833733969,4434.9174179663
1606799,NaN,NaN,NaN
1606808,NaN,NaN,NaN
1606831,48.8250178748,8.3685931616,10668.0000011269
1606833,46.8213862830,8.8351954871,10972.8000011334
1606850,49.0916537695,6.3308524542,10668.0000011334
1606852,NaN,NaN,NaN
1606870,NaN,NaN,NaN
1606880,50.6774272375,6.0557126456,12192.0000015218
1606905,47.4336490088,13.1749486380,11277.6000012178
1606951,NaN,NaN,NaN
1606958,47.3366717749,8.9247922354,8244.8400006518
1606995,NaN,NaN,NaN
1607015,NaN,NaN,NaN
1607016,NaN,NaN,NaN
1607032,50.5960139685,6.5791091376,4884.4200002439
1607045,49.3054789954,8.0491542273,10668.0000011390
1607061,NaN,NaN,NaN
1607073,48.8245105200,8.3695830756,10668.0000011278
1607077,NaN,NaN,NaN
1607108,50.6777400427,6.0543164664,12192.0000015218
1607109,50.6777400427,6.0543164664,12192.0000015218
1607123,46.8218478613,8.8336429053,10972.8000011335
1607140,NaN,NaN,NaN
1607159,49.0927638464,6.3310298376,10668.0000011344
1607179,NaN,NaN,NaN
1607191,NaN,NaN,NaN
1607271,50.5968226843,6.5793122702,4876.8000002448
1607282,47.4711436682,8.1849746161,4429.9909538023
1607285,NaN,NaN,NaN
1607300,NaN,NaN,NaN
1607315,NaN,NaN,NaN
1607324,NaN,NaN,NaN
1607331,NaN,NaN,NaN
1607333,50.6780566626,6.0528850012,12192.0000015227
1607334,50.6780566626,6.0528850012,12192.0000015227
1607361,49.3043574744,8.0494203024,10668.0000011385
1607372,NaN,NaN,NaN
1607422,NaN,NaN,NaN
1607423,NaN,NaN,NaN
1607432,NaN,NaN,NaN
1607461,49.0938662939,6.3312057906,10660.3800011314
1607462,NaN,NaN,NaN
1607476,47.3374156409,8.9269160681,8244.8400006499
1607500,NaN,NaN,NaN
1607518,NaN,NaN,NaN
1607550,50.5976466589,6.5795196944,4873.0287145444
1607552,NaN,NaN,NaN
1607584,47.4709262305,8.1858758383,4427.2200001888
1607598,50.6784114294,6.0512885504,12192.0000015227
1607614,NaN,NaN,NaN
1607621,NaN,NaN,NaN
1607629,NaN,NaN,NaN
1607652,49.3032855444,8.0496749335,10668.0000011381
1607697,49.0947513037,6.3313469344,10660.3800011314
1607712,NaN,NaN,NaN
1607721,NaN,NaN,NaN
1607723,NaN,NaN,NaN
1607729,NaN,NaN,NaN
1607730,NaN,NaN,NaN
1607736,NaN,NaN,NaN
1607779,47.3378581458,8.9281949454,8244.8400006508
1607781,NaN,NaN,NaN
1607799,47.4707660132,8.1865510397,4424.0555909873
1607800,NaN,NaN,NaN
1607807,50.5984897070,6.5797314101,4869.1800002428
1607825,NaN,NaN,NaN
1607869,48.8227633887,8.3729962759,10668.0000011274
1607884,49.8373660498,6.1178779059,11277.6000012858
1607906,47.4311541968,13.1786822729,11277.6000012178
1607939,NaN,NaN,NaN
1607954,46.8231944495,8.8291043692,10972.8000011340
1607961,NaN,NaN,NaN
1607969,49.3022212439,8.0499276572,10668.0000011381
1607993,49.0958270483,6.3315190726,10660.3800011314
1608034,NaN,NaN,NaN
1608040,47.3382472449,8.9293183737,8237.2200006479
1608057,NaN,NaN,NaN
1608058,NaN,NaN,NaN
1608079,48.8222979956,8.3739060812,10668.0000011278
1608089,50.6791095190,6.0481271201,12192.0000015208
1608090,47.4705218726,8.1874904089,4419.6000001896
1608118,50.5994853430,6.5799812727,4861.0793043594
1608135,NaN,NaN,NaN
1608181,NaN,NaN,NaN
1608200,NaN,NaN,NaN
1608202,49.3013057166,8.0501450949,10668.0000011381
1608204,46.8236407690,8.8276118689,10972.8000011342
1608233,NaN,NaN,NaN
1608261,49.0968875342,6.3316978865,10656.2401888353
1608268,NaN,NaN,NaN
1608272,NaN,NaN,NaN
1608307,NaN,NaN,NaN
1608317,47.3386783057,8.9305552893,8237.2200006489
1608355,NaN,NaN,NaN
1608364,47.4702777319,8.1883315497,4417.6146072311
1608391,49.8365115576,6.1205157690,11277.6000012852
1608393,NaN,NaN,NaN
1608404,50.6003589087,6.5802010947,4853.9400002426
1608454,NaN,NaN,NaN
1608459,46.8240527563,8.8262223654,10972.8000011346
1608496,NaN,NaN,NaN
1608504,47.4296435767,13.1809377127,11277.6000012191
1608510,49.0977763586,6.3318480902,10652.7600011304
1608537,NaN,NaN,NaN
1608549,47.3389911108,8.9314546042,8237.2200006479
1608557,NaN,NaN,NaN
1608592,47.4700869971,8.1889867239,4416.0674810538
1608621,NaN,NaN,NaN
1608629,NaN,NaN,NaN
1608660,NaN,NaN,NaN
1608664,48.8210696631,8.3763055258,10668.0000011278
1608684,NaN,NaN,NaN
1608685,49.8360728674,6.1218709402,11277.6000012849
1608686,50.6798991614,6.0445680075,12192.0000015218
1608706,49.2995776587,8.0505685263,10668.0000011381
1608729,50.6013202124,6.5804423743,4853.9400002426
1608736,46.8244761877,8.8248013907,10972.8000011351
1608746,NaN,NaN,NaN
1608773,NaN,NaN,NaN
1608783,NaN,NaN,NaN
1608792,47.4289264136,13.1820105963,11277.6000012197
1608809,47.3393382483,8.9324654990,8237.2200006489
1608830,49.0989283972,6.3320421629,10652.7600011285
1608872,NaN,NaN,NaN
1608894,47.4698237830,8.1898850851,4413.9473367855
1608910,NaN,NaN,NaN
1608918,48.8205165320,8.3773860388,10668.0000011260
1608936,50.6802615576,6.0429381781,12192.0000015218
1608941,NaN,NaN,NaN
1608958,NaN,NaN,NaN
1608970,NaN,NaN,NaN
1609010,NaN,NaN,NaN
1609015,NaN,NaN,NaN
1609017,50.6022967749,6.5806879454,4846.3200002396
1609024,46.8249186926,8.8233098441,10972.8000011342
1609026,NaN,NaN,NaN
1609043,NaN,NaN,NaN
1609087,47.3397616797,8.9336795264,8237.2200006489
1609095,NaN,NaN,NaN
1609109,47.4281215125,13.1832141333,11277.6000012193
1609136,49.1001071387,6.3322410040,10648.3088794658
1609153,NaN,NaN,NaN
1609161,47.4695834570,8.1907176428,4411.9800001867
1609174,NaN,NaN,NaN
1609176,48.8199443274,8.3785018378,10668.0000011278
1609190,49.8352298193,6.1244611197,11277.6000012843
1609196,NaN,NaN,NaN
1609230,50.6806888037,6.0410088950,12192.0000015218
1609257,NaN,NaN,NaN
1609281,NaN,NaN,NaN
1609284,50.6031550818,6.5809039526,4838.6521371110
1609286,46.8254107886,8.8216533118,10972.8000011332
1609295,NaN,NaN,NaN
1609301,NaN,NaN,NaN
1609325,47.3401278906,8.9347361975,8237.2200006489
1609354,49.1009501868,6.3323831015,10645.1400011284
1609356,NaN,NaN,NaN
1609402,NaN,NaN,NaN
1609415,47.4693469458,8.1915273123,4411.9800001858
1609425,NaN,NaN,NaN
1609451,48.8192920142,8.3797749930,10668.0000011278
1609456,50.6810054236,6.0395774298,12192.0000015218
1609457,49.8347644263,6.1258935385,11277.6000012839
1609495,NaN,NaN,NaN
1609519,NaN,NaN,NaN
1609529,NaN,NaN,NaN
1609541,50.6039637976,6.5811070853,4831.4318287185
1609553,47.2537784033,8.7781562262,10363.2000010237
1609583,NaN,NaN,NaN
1609599,47.3405322485,8.9359054022,8237.2200006489
1609630,NaN,NaN,NaN
1609634,NaN,NaN,NaN
1609648,49.1020984106,6.3325766974,10642.1784311482
1609651,47.4691485815,8.1922149115,4404.3600001866
1609654,NaN,NaN,NaN
1609739,50.6813907080,6.0378465109,12192.0000015218
1609744,49.8343104773,6.1272963934,11277.6000012839
1609745,NaN,NaN,NaN
1609769,48.8186015540,8.3811282568,10668.0000011269
1609781,NaN,NaN,NaN
1609791,NaN,NaN,NaN
1609796,NaN,NaN,NaN
1609807,50.6048564368,6.5813311987,4823.4600002375
1609818,47.2543048315,8.7795237952,10363.2000010237
1609822,NaN,NaN,NaN
1609866,47.3409137183,8.9370078497,8233.7282316205
1609874,47.4689502173,8.1928948813,4404.3600001866
1609914,NaN,NaN,NaN
1609934,NaN,NaN,NaN
1609945,NaN,NaN,NaN
1609953,NaN,NaN,NaN
1609979,NaN,NaN,NaN
1610001,NaN,NaN,NaN
1610004,NaN,NaN,NaN
1610018,50.6055621558,6.5815095358,4823.4600002393
1610019,49.8338298254,6.1287784033,11277.6000012839
1610032,NaN,NaN,NaN
1610055,48.8179416113,8.3824138098,10668.0000011269
1610057,NaN,NaN,NaN
1610067,47.2548045569,8.7808169775,10363.2000010256
1610075,NaN,NaN,NaN
1610092,47.4687442236,8.1936072760,4404.3600001866
1610124,NaN,NaN,NaN
1610141,47.3413676672,8.9383105688,8229.6000006460
1610172,NaN,NaN,NaN
1610178,NaN,NaN,NaN
1610198,NaN,NaN,NaN
1610232,NaN,NaN,NaN
1610235,50.6821193152,6.0345544272,12192.0000015227
1610267,50.6063517981,6.5817079001,4815.8400002392
1610291,NaN,NaN,NaN
1610304,NaN,NaN,NaN
1610305,48.8174075537,8.3834609442,10668.0000011269
1610307,NaN,NaN,NaN
1610342,NaN,NaN,NaN
1610343,47.2553157263,8.7821483069,10363.2000010256
1610375,47.4684924536,8.1944732123,4400.6080538964
1610392,49.1048488074,6.3330406599,10633.9932414089
1610415,NaN,NaN,NaN
1610427,NaN,NaN,NaN
1610479,NaN,NaN,NaN
1610485,NaN,NaN,NaN
1610492,NaN,NaN,NaN
1610554,48.8168353491,8.3845757895,10668.0000011264
1610560,50.6072978430,6.5819453650,4815.8400002383
1610574,NaN,NaN,NaN
1610588,NaN,NaN,NaN
1610599,NaN,NaN,NaN
1610600,47.4682902747,8.1951608115,4397.6282211984
1610604,49.8328837805,6.1316894942,11277.6000012849
1610618,NaN,NaN,NaN
1610624,47.2558192664,8.7834557944,10363.2000010256
1610651,49.1059398108,6.3332247191,10629.9000011254
1610687,47.3421687537,8.9406260901,8229.6000006460
1610690,NaN,NaN,NaN
1610696,NaN,NaN,NaN
1610701,50.6827639990,6.0316609793,12192.0000015218
1610708,NaN,NaN,NaN
1610757,48.8163623267,8.3854970389,10668.0000011260
1610789,NaN,NaN,NaN
1610791,NaN,NaN,NaN
1610793,NaN,NaN,NaN
1610799,NaN,NaN,NaN
1610812,NaN,NaN,NaN
1610829,NaN,NaN,NaN
1610833,50.6081904822,6.5821694785,4808.2200002363
1610836,49.8324603491,6.1329965048,11277.6000012844
1610851,47.2562770300,8.7846450262,10363.2000010256
1610889,47.3424891882,8.9415482932,8229.6000006488
1610892,NaN,NaN,NaN
1610936,NaN,NaN,NaN
1610941,49.1071299963,6.3334254675,10629.9000011254
1610977,NaN,NaN,NaN
1610995,NaN,NaN,NaN
1611023,NaN,NaN,NaN
1611027,NaN,NaN,NaN
1611052,48.8156947546,8.3868064337,10668.0000011269
1611053,NaN,NaN,NaN
1611055,NaN,NaN,NaN
1611074,50.6089610510,6.5823640280,4800.6837681141
1611085,47.2567462378,8.7858609610,10363.2000010251
1611093,NaN,NaN,NaN
1611121,49.8319796973,6.1344747000,11277.6000012839
1611157,NaN,NaN,NaN
1611163,NaN,NaN,NaN
1611164,47.3429088049,8.9427623206,8229.6000006478
1611167,50.6834353857,6.0286330634,12192.0000015227
1611173,49.1080302649,6.3335771017,10629.9000011254
1611186,NaN,NaN,NaN
1611187,NaN,NaN,NaN
1611211,NaN,NaN,NaN
1611231,NaN,NaN,NaN
1611261,NaN,NaN,NaN
1611265,NaN,NaN,NaN
1611282,NaN,NaN,NaN
1611295,48.8151454382,8.3878726416,10668.0000011278
1611296,50.6097545081,6.5825633459,4792.9800002361
1611326,NaN,NaN,NaN
1611337,49.8315982275,6.1356486731,11277.6000012835
1611370,47.2573069983,8.7873210364,10363.2000010246
1611377,NaN,NaN,NaN
1611378,NaN,NaN,NaN
1611385,NaN,NaN,NaN
1611388,NaN,NaN,NaN
1611398,NaN,NaN,NaN
1611399,50.6837787085,6.0270699911,12192.0000015227
1611415,49.1089915686,6.3337392264,10622.2800011253
1611418,47.3433055334,8.9439086371,8229.6000006475
1611432,NaN,NaN,NaN
1611481,NaN,NaN,NaN
1611489,NaN,NaN,NaN
1611492,NaN,NaN,NaN
1611503,48.8146571570,8.3888291769,10668.0000011278
1611531,NaN,NaN,NaN
1611556,50.6106280737,6.5827831679,4788.2347349168
1611557,49.8312129431,6.1368317061,11277.6000012830
1611573,NaN,NaN,NaN
1611600,NaN,NaN,NaN
1611602,NaN,NaN,NaN
1611615,NaN,NaN,NaN
1611625,50.6841334753,6.0254725867,12192.0000015218
1611675,47.3437137061,8.9450778418,8229.6000006472
1611680,NaN,NaN,NaN
1611699,49.1101855688,6.3339404517,10622.2800011244
1611706,NaN,NaN,NaN
1611710,48.8141726904,8.3897733145,10668.0000011269
1611732,NaN,NaN,NaN
1611739,NaN,NaN,NaN
1611761,49.8308581763,6.1379250937,11277.6000012839
1611781,NaN,NaN,NaN
1611793,NaN,NaN,NaN
1611818,NaN,NaN,NaN
1611836,NaN,NaN,NaN
1611861,NaN,NaN,NaN
1611883,NaN,NaN,NaN
1611897,NaN,NaN,NaN
1611915,50.6845569067,6.0235766821,12192.0000015218
1611916,47.3440951758,8.9461793356,8229.6000006469
1611939,NaN,NaN,NaN
1611946,NaN,NaN,NaN
1611954,NaN,NaN,NaN
1611967,49.1112346106,6.3341173582,10622.2800011234
1611972,49.8304843359,6.1390842848,11277.6000012849
1612007,NaN,NaN,NaN
1612031,NaN,NaN,NaN
1612049,NaN,NaN,NaN
1612060,NaN,NaN,NaN
1612083,NaN,NaN,NaN
1612092,NaN,NaN,NaN
1612129,47.3444232397,8.9471244269,8229.6000006478
1612133,NaN,NaN,NaN
1612137,50.6125659399,6.5832700186,4777.7400002349
1612149,47.2588061743,8.7912129813,10363.2000010253
1612161,50.6848926001,6.0220460349,12192.0000015218
1612170,NaN,NaN,NaN
1612178,NaN,NaN,NaN
1612188,NaN,NaN,NaN
1612227,49.1122340613,6.3342856818,10614.6600011224
1612229,48.8129786902,8.3921060019,10668.0000011269
1612277,NaN,NaN,NaN
1612297,NaN,NaN,NaN
1612314,NaN,NaN,NaN
1612332,NaN,NaN,NaN
1612338,NaN,NaN,NaN
1612383,NaN,NaN,NaN
1612384,50.6852130347,6.0206155234,12192.0000015218
1612385,50.6852130347,6.0206155234,12192.0000015218
1612391,NaN,NaN,NaN
1612395,47.2592982703,8.7924937659,10363.2000010256
1612398,50.6133593970,6.5834693365,4770.1200002339
1612401,NaN,NaN,NaN
1612404,47.3448199683,8.9482707434,8229.6000006478
1612433,NaN,NaN,NaN
1612451,NaN,NaN,NaN
1612476,48.8124789648,8.3930844717,10668.0000011260
1612536,49.1132945471,6.3344644957,10610.8344518759
1612554,NaN,NaN,NaN
1612572,NaN,NaN,NaN
1612577,49.8295421057,6.1419839316,11277.6000012839
1612601,NaN,NaN,NaN
1612627,NaN,NaN,NaN
1612662,47.2597407751,8.7936458044,10363.2000010256
1612665,NaN,NaN,NaN
1612666,NaN,NaN,NaN
1612680,NaN,NaN,NaN
1612686,47.3451938086,8.9493493491,8229.6000006478
1612696,50.6142329626,6.5836891585,4762.5000002319
1612710,NaN,NaN,NaN
1612728,NaN,NaN,NaN
1612747,NaN,NaN,NaN
1612793,48.8117961340,8.3944158011,10668.0000011269
1612800,NaN,NaN,NaN
1612811,49.1143435889,6.3346418791,10607.0400011223
1612813,NaN,NaN,NaN
1612849,NaN,NaN,NaN
1612877,NaN,NaN,NaN
1612902,50.6149234229,6.5838627272,4762.5000002328
1612924,NaN,NaN,NaN
1612946,47.2602595740,8.7949904852,10363.2000010256
1612949,NaN,NaN,NaN
1612950,47.3455752783,8.9504508429,8229.6000006469
1612976,NaN,NaN,NaN
1612980,50.6859874182,6.0171231680,12192.0000015218
1613005,NaN,NaN,NaN
1613006,NaN,NaN,NaN
1613022,NaN,NaN,NaN
1613034,47.3929271155,7.4326428824,11277.6000012178
1613047,48.8112430029,8.3954953604,10668.0000011260
1613054,NaN,NaN,NaN
1613102,49.1154155188,6.3348221236,10607.0400011218
1613133,NaN,NaN,NaN
1613143,49.8286227637,6.1448125296,11277.6000012839
1613157,NaN,NaN,NaN
1613172,NaN,NaN,NaN
1613173,47.2606715613,8.7960538321,10363.2000010260
1613182,50.6157664709,6.5840744429,4754.8800002318
1613187,50.6862964087,6.0157260352,12192.0000015218
1613223,NaN,NaN,NaN
1613225,47.3459948950,8.9516639166,8226.9105966399
1613234,NaN,NaN,NaN
1613245,NaN,NaN,NaN
1613270,NaN,NaN,NaN
1613312,47.3919391089,7.4317306929,11277.6000012178
1613329,NaN,NaN,NaN
1613336,NaN,NaN,NaN
1613349,49.1164340430,6.3349942618,10607.0400011213
1613370,NaN,NaN,NaN
1613397,NaN,NaN,NaN
1613406,50.6165561133,6.5842732840,4750.7635843307
1613450,NaN,NaN,NaN
1613466,NaN,NaN,NaN
1613482,50.6867007666,6.0138959341,12192.0000015213
1613498,NaN,NaN,NaN
1613526,NaN,NaN,NaN
1613533,NaN,NaN,NaN
1613542,48.8101100378,8.3977097922,10668.0000011260
1613578,47.3910006934,7.4308609419,11277.6000012159
1613593,49.1173571997,6.3351497107,10599.4200011194
1613607,47.4655436926,8.2046107703,4364.0353707772
1613611,49.8278140479,6.1473054343,11277.6000012841
1613615,50.6172313147,6.5844425612,4747.2600002317
1613621,NaN,NaN,NaN
1613622,NaN,NaN,NaN
1613640,NaN,NaN,NaN
1613642,NaN,NaN,NaN
1613733,47.3467692786,8.9538907462,8221.9800006486
1613734,NaN,NaN,NaN
1613738,NaN,NaN,NaN
1613743,NaN,NaN,NaN
1613750,50.6871165686,6.0120324545,12192.0000015208
1613752,NaN,NaN,NaN
1613789,NaN,NaN,NaN
1613793,NaN,NaN,NaN
1613811,48.8095111304,8.3988789969,10668.0000011260
1613815,NaN,NaN,NaN
1613817,49.1182650977,6.3353032523,10599.4200011189
1613880,NaN,NaN,NaN
1613882,47.3899478369,7.4298891478,11277.6000012165
1613898,47.4652766638,8.2055339270,4361.1190574997
1613907,NaN,NaN,NaN
1613948,NaN,NaN,NaN
1613959,NaN,NaN,NaN
1613973,47.3471164160,8.9549025946,8221.9800006477
1613991,NaN,NaN,NaN
1614003,50.6874751501,6.0104026251,12192.0000015218
1614008,NaN,NaN,NaN
1614023,48.8089923315,8.3998879843,10668.0000011264
1614031,NaN,NaN,NaN
1614043,NaN,NaN,NaN
1614048,49.1191958838,6.3354601317,10599.4200011184
1614081,50.6188296729,6.5848445349,4736.8190918761
1614102,47.3891314917,7.4291343146,11277.6000012169
1614139,NaN,NaN,NaN
1614140,47.4650477820,8.2063188010,4358.6400001831
1614148,NaN,NaN,NaN
1614169,47.3474444800,8.9558467322,8221.9800006477
1614181,NaN,NaN,NaN
1614208,NaN,NaN,NaN
1614234,NaN,NaN,NaN
1614243,48.8085040503,8.4008416586,10668.0000011269
1614257,50.6878451758,6.0087403708,12192.0000015227
