id,latitude,longitude,geoAltitude
1438019,49.21825365860862,7.588786785792269,
1438043,,,
1438074,48.025875256801974,7.939477952687309,
1438078,50.298309516017284,5.97967996313304,
1438104,47.0783603717213,8.19496608184829,
1438114,,,
1438136,46.545570083272835,9.812855348177802,
1438161,47.36522020974693,7.916830268137265,
1438172,49.963984344422634,6.421285132040136,
1438181,49.91630089080903,6.696086104723919,
1438182,47.606339355515196,7.61454258320771,
1438215,49.9436362379404,7.889156976993663,
1438217,50.13230663569109,5.196453786977213,
1438219,,,
1438241,47.41399167307171,8.761249832660708,
1438242,47.41399167307171,8.761249832660708,
1438264,50.41883198774394,7.179081236542516,
1438268,,,
1438276,50.298025482509004,5.980838342290564,
1438277,49.21764975931953,7.590066959785258,
1438284,46.91597856951709,7.922304652389124,
1438299,,,
1438341,,,
1438344,,,
1438365,46.54595703982805,9.8115413845186,
1438369,48.0248301826901,7.938589032581518,
1438374,,,
1438379,,,
1438394,,,
1438395,49.91589118491986,6.697505570646762,
1438396,47.364389824623345,7.917340513288806,
1438401,49.96496110020744,6.421531618237066,
1438410,47.60614008422309,7.615383948820741,
1438417,49.94287071311231,7.88934860553669,
1438447,,,
1438476,50.41920534087714,7.177583986682523,
1438494,,,
1438501,47.41472374374669,8.760108239621841,
1438511,49.21707250947965,7.591346059439131,
1438515,46.91645918577792,7.923504563823362,
1438530,,,
1438543,50.297616156180496,5.98250769198804,
1438563,47.079040895328404,8.197018272445112,
1438579,46.54637028885948,9.810137801735824,
1438586,,,
1438605,49.91548603801076,6.698919943324872,
1438610,47.605968659845544,7.616107433017389,
1438611,,,
1438612,49.96590078440947,6.421770179734462,
1438632,48.02377282330218,7.937370863999259,
1438635,,,
1438652,47.36343870548955,7.917924854149969,
1438690,49.216606718424984,7.592394762002139,
1438722,47.41541322651977,8.759033274299012,
1438731,50.41968003831838,7.175687446455716,
1438746,,,
1438748,,,
1438769,46.546753692751814,9.808835197535224,
1438771,50.29724455446245,5.984023176469888,
1438772,46.91703763028809,7.924948882168752,
1438802,49.96684246557329,6.4220105520398,
1438808,,,
1438810,49.9150212813222,6.700547648363146,
1438819,47.6057604434856,7.616985816555327,
1438841,,,
1438844,48.02284459224322,7.9365390222657135,
1438848,49.94103231712299,7.889808781539328,
1438862,,,
1438880,,,
1438900,47.3624298130171,7.918544404214214,
1438913,50.130967995287705,5.200582513670739,
1438945,47.416100032799676,8.757962684727007,
1438948,49.215928295101754,7.593690022099551,
1438951,,,
1438952,46.917427139798555,7.925921553899043,
1438955,46.54710130659963,9.807653802454448,
1438961,50.296951256624936,5.9852193093369115,
1438965,50.420118055106634,7.173946119973788,
1439017,47.079750121995616,8.199170149233423,
1439040,49.967858096063026,6.422271135208905,
1439054,49.91455924373963,6.702157230834794,
1439076,,,
1439082,,,
1439098,47.605523225049296,7.617986046347762,
1439101,49.9400604803461,7.8900520441459445,
1439103,47.36173059989154,7.918973524073339,
1439124,,,
1439126,48.02176632539326,7.936109425363198,
1439146,,,
1439179,50.13045635830817,5.20215710117129,
1439181,49.21532764337754,7.594662985488239,
1439196,47.41686814591987,8.75676558742788,
1439206,50.29656398576048,5.986798673046021,
1439208,50.42055846523287,7.1722052177244375,
1439225,46.54759833627679,9.805963851172038,
1439226,46.91800645773411,7.927368369383431,
1439255,49.96883664889564,6.422523379174813,
1439273,,,
1439283,47.361039915103085,7.919397152213856,
1439305,49.91404216500271,6.703923750333264,
1439331,,,
1439336,47.605308133318665,7.618892521599456,
1439339,,,
1439342,48.02092760848527,7.935667109628722,
1439344,,,
1439347,49.93904353921469,7.890306602022685,
1439387,50.130087270102855,5.2032919846774845,
1439400,49.21480362654399,7.5955520788990745,
1439401,49.21480362654399,7.5955520788990745,
1439416,,,
1439419,50.42091736590183,7.170794824775174,
1439427,50.29624363019895,5.988105133548386,
1439434,46.9184252493752,7.928414399987464,
1439454,47.417595071095796,8.755632900434213,
1439457,49.969739072858665,6.422756897253247,
1439458,47.080408549141694,8.201158913106973,
1439467,46.548022963851096,9.804519256757482,
1439514,,,
1439530,49.913584646635755,6.705434042073901,
1439540,48.020118165075274,7.934765793927867,
1439547,47.360049845423106,7.920003905718443,
1439583,49.93805640430015,7.8905537085720905,
1439586,47.605081227763996,7.619848319494173,
1439605,50.421258756750255,7.1694607562124135,
1439621,50.29594249394887,5.989333206538561,
1439651,46.9188880333185,7.929570431749611,
1439655,49.21417150114406,7.596729017146347,
1439662,47.41821607720296,8.754665418643334,
1439664,47.080722139417944,8.202097676226481,
1439668,,,
1439674,50.129555528457026,5.204925714035692,
1439678,46.54839817127436,9.8032420709838,
1439697,,,
1439710,49.970844917109254,6.423044055703449,
1439735,49.91321512606583,6.70660741819683,
1439749,47.35936769307807,7.920421597480303,
1439762,,,
1439765,,,
1439766,,,
1439798,,,
1439803,48.01919499516623,7.933650752316605,
1439817,47.60490300818325,7.620598706800513,
1439857,50.29561003152793,5.990689022679569,
1439865,50.42168976692788,7.167787507075968,
1439886,47.08102812044789,8.203006300862574,
1439888,49.93694170846361,7.890832764249735,
1439923,49.21357186202591,7.5979347078143125,
1439929,46.9194163200197,7.930890245528969,
1439948,46.54884785103092,9.80171038056414,
1439961,47.41900657971599,8.753434083596739,
1439971,50.129050097411564,5.206477429888343,
1440001,47.3585579563965,7.920917049672025,
1440002,,,
1440028,49.972065749403875,6.4233621075390674,
1440056,,,
1440059,,,
1440086,48.01819081238615,7.933119133113643,
1440100,47.60467414907294,7.621561891901337,
1440120,49.21313256278512,7.598863128878639,
1440145,47.08138651584304,8.20405977043815,
1440146,,,
1440155,50.422151392284974,7.166009378869783,
1440198,,,
1440199,,,
1440204,46.919959224414775,7.932246755265673,
1440217,47.419735249008056,8.752299263543154,
1440220,50.12860160704799,5.207853589892709,
1440223,49.91232012644406,6.709278700298451,
1440237,46.54935658111201,9.79997606622481,
1440250,,,
1440251,47.35769887748585,7.92144235106206,
1440252,47.35769887748585,7.92144235106206,
1440271,,,
1440299,49.97324946310202,6.423671249933307,
1440300,49.97324946310202,6.423671249933307,
1440331,,,
1440345,47.604466180628506,7.622436755896851,
1440350,,,
1440351,47.08169474031668,8.20495547744608,
1440357,48.01715455965217,7.932079785499571,
1440358,49.21253052333165,7.600183340263283,
1440415,50.42259630139207,7.164309060787263,
1440423,49.93493100461297,7.891336194515708,
1440453,47.35696566681497,7.921890560604926,
1440465,,,
1440479,49.91183773295243,6.7106526651679825,
1440480,47.42048886320578,8.751125787066254,
1440489,46.920540215133755,7.933698629941175,
1440499,46.54981578309875,9.798409074122352,
1440503,50.128083347859764,5.2094432355646205,
1440513,49.974170041641166,6.423912009209966,
1440519,,,
1440584,50.294556391018524,5.9949858153530045,
1440611,48.0162308688143,7.931086854943452,
1440621,49.21190868385918,7.6015845888589855,
1440624,47.60423007874122,7.623429518790482,
1440635,47.082111893011835,8.206151676898576,
1440639,,,
1440684,49.91146536868373,6.711709560921351,
1440691,50.423084246053065,7.162458203891615,
1440700,49.93385698957305,7.891605146110789,
1440712,46.92097249145309,7.934779010243636,
1440718,49.97501657396657,6.424133540961119,
1440721,46.55019421939604,9.797116483802172,
1440728,47.421188892548706,8.750035916241524,
1440730,47.355990851711205,7.9224866886334535,
1440764,,,
1440777,,,
1440792,50.12758017808779,5.210986294530291,
1440801,50.29424955114325,5.996237104195799,
1440823,48.015417791413405,7.93089063900341,
1440842,,,
1440843,,,
1440856,,,
1440861,47.60402425843954,7.624294572696815,
1440893,49.91105537824385,6.712894304101137,
1440898,49.21124147118801,7.603099126192042,
1440911,47.082530759296425,8.207334026570049,
1440912,,,
1440936,50.423499888769896,7.160891283106435,
1440940,,,
1440950,46.550597750581254,9.795736867422534,
1440952,49.93285590899727,7.891855867885779,
1440953,49.976033552768435,6.424399705791961,
1440961,,,
1440963,,,
1440970,46.9215025173662,7.936103856820581,
1440972,,,
1441000,47.421956615063856,8.748840829560729,
1441010,47.3550159818095,7.92308387842744,
1441011,,,
1441070,50.29384588821433,5.997883223887194,
1441081,50.127046752845494,5.212622190360616,
1441095,48.01441906385741,7.930764851335076,
1441123,49.91061876266799,6.714207801800518,
1441138,50.423836644185236,7.159626644592536,
1441141,47.08287571709842,8.20829418404734,
1441147,,,
1441148,47.60378869204186,7.625284225816638,
1441184,49.93198217580386,7.892074725644949,
1441188,49.21055445568043,7.604632692940881,
1441208,,,
1441213,49.97706891499847,6.4246705458462054,
1441229,,,
1441230,46.92201782078284,7.9373920771904665,
1441245,47.42263490354422,8.74778510571115,
1441250,47.35420608979348,7.923581655501443,
1441264,,,
1441265,,,
1441328,50.293471413344875,5.999410303433044,
1441341,48.01352551831119,7.929735270202917,
1441348,49.910208723141444,6.715513087068675,
1441355,47.60361767676264,7.626002414967146,
1441358,50.12656169325662,5.2141101667296725,
1441361,50.42421230618421,7.158219059854693,
1441362,47.083207230355036,8.209206343408084,
1441384,,,
1441394,49.21009293649773,7.605630099213763,
1441396,46.55134467541319,9.793179272221888,
1441400,,,
1441440,49.93107081372593,7.892303041981424,
1441457,47.423197502651654,8.746909543575068,
1441459,,,
1441464,,,
1441473,,,
1441479,,,
1441480,47.353453996321335,7.924046132437349,
1441484,,,
1441489,49.97820069903122,6.424966244367866,
1441516,46.922569244110186,7.938770787347428,
1441550,50.29317525027165,6.000618024927065,
1441561,47.60345037382773,7.6267047974430024,
1441591,47.08355173847774,8.21014469423788,
1441603,49.20959419966111,7.606667138069861,
1441612,49.90972985523194,6.717144910475397,
1441613,,,
1441621,48.012538587542636,7.928280744603201,
1441626,50.424638453747626,7.156623380832558,
1441648,46.55177162000413,9.791714784991946,
1441650,50.12607267279489,5.215611057419919,
1441672,,,
1441676,49.930118055594654,7.892541768161382,
1441688,49.979075630885035,6.425194438140191,
1441699,47.352632075921704,7.924557363043456,
1441707,,,
1441714,47.423962978524095,8.745718380340405,
1441734,46.92305217780125,7.939978420357705,
1441744,47.603287598102085,7.62738797380879,
1441760,,,
1441761,,,
1441804,50.29277443341253,6.002252501192536,
1441813,49.20905708021792,7.607730565298268,
1441815,48.011750493510554,7.92763076770882,
1441816,48.011750493510554,7.92763076770882,
1441823,,,
1441840,47.0839483808235,8.21121547663019,
1441864,,,
1441880,46.55220314295178,9.790232510030371,
1441906,49.90914636310817,6.719292551119574,
1441923,47.42458240947057,8.744754582947895,
1441928,49.92909761880446,7.892797500158893,
1441952,49.98025644544622,6.425501672278974,
1441959,,,
1441977,47.351643292330934,7.925179568617791,
1441983,47.60308612100793,7.628233317390556,
1441991,,,
1442006,,,
1442008,49.208589703431144,7.608611624532203,
1442009,46.923593711087506,7.941332775134855,
1442020,48.01098255472072,7.9272327465381895,
1442049,50.42538188068156,7.153831179755728,
1442057,47.0842848299276,8.212118378225357,
1442082,46.55256094466773,9.789001762249994,
1442092,50.29235368267432,6.003968249757931,
1442141,,,
1442162,,,
1442172,49.90866834130364,6.721155723616232,
1442192,47.42532619064811,8.74359741743587,
1442199,,,
1442205,49.98127284263098,6.425765291788962,
1442212,49.20811650247959,7.609468534161167,
1442219,47.602894083173894,7.62903879427956,
1442231,46.92404331439817,7.942457367990474,
1442236,47.35073269090238,7.925761279633061,
1442244,48.010178901523844,7.9267484810866335,
1442267,50.42574808416677,7.15244642643742,
1442301,,,
1442302,,,
1442313,47.08467448606618,8.213161781938576,
1442314,46.55293769558292,9.78770405145503,
1442408,50.12468338587033,5.219882766380796,
1442420,,,
1442428,47.426002539390765,8.742545260837572,
1442434,47.35003988148447,7.926208709918554,
1442444,,,
1442454,49.20751772184491,7.610519781862922,
1442461,49.98238560232177,6.426052853999292,
1442477,48.0093197742391,7.926076433545975,
1442478,49.92700933687712,7.8933210153494064,
1442491,47.602655648260324,7.630038537090345,
1442501,50.42617466574597,7.150821225497922,
1442503,46.92460330583846,7.943858269224031,
1442513,,,
1442520,46.553325747364056,9.786365383234942,
1442597,49.907844343891114,6.724450121738572,
1442600,50.29160900603764,6.007004872670092,
1442620,,,
1442621,,,
1442645,50.12425813784836,5.221193720541194,
1442646,,,
1442661,48.00861944001281,7.925462051871975,
1442662,48.00861944001281,7.925462051871975,
1442683,,,
1442697,47.42676606452437,8.741357590277245,
1442698,47.42676606452437,8.741357590277245,
1442706,47.34910525091506,7.926812836578223,
1442723,49.983434574577814,6.426322791050884,
1442725,49.926089749018665,7.893551627072627,
1442726,49.926089749018665,7.893551627072627,
1442746,49.20685381753561,7.611673135421504,
1442760,,,
1442783,47.60243401082928,7.630967527476239,
1442785,46.55374179062319,9.784927714767434,
1442796,46.9251348962947,7.945188323069105,
1442798,,,
1442807,50.42664832886656,7.1489972476413675,
1442846,,,
1442876,49.90735889361666,6.72634512176127,
1442897,50.123839522918445,5.222486347692392,
1442903,,,
1442904,48.007786228463445,7.9247075995064975,
1442910,,,
1442911,,,
1442918,,,
1442938,,,
1442947,49.20639454352225,7.612481651517154,
1442948,47.34830841806158,7.927318567205187,
1442961,,,
1442964,49.92521320155839,7.8937714930646825,
1442967,47.42746490473508,8.740270621479393,
1442980,,,
1442999,49.98455113184275,6.426608773433142,
1443013,46.554126244450174,9.783596822381112,
1443020,46.925568724691026,7.9462739207925255,
1443040,50.42702666131875,7.147523014478946,
1443084,47.60219535959506,7.631967504239136,
1443102,,,
1443114,49.906933065410726,6.727925831734685,
1443124,,,
1443141,48.00695159611238,7.92393094835715,
1443142,48.00695159611238,7.92393094835715,
1443149,50.29085080839115,6.010096578028351,
1443175,49.924405995303964,7.893974009018422,
1443176,,,
1443182,47.34751149084185,7.927805597688787,
1443185,,,
1443188,,,
1443199,49.20581783075623,7.613524494861391,
1443231,47.42819296479427,8.73913827864935,
1443232,,,
1443233,,,
1443242,,,
1443256,46.554524342557954,9.78221613462753,
1443288,49.985712666744256,6.426904682545616,
1443295,47.60202437753615,7.63268374252599,
1443308,50.427466141185,7.145788848060217,
1443313,,,
1443324,46.92614417131018,7.947714105440919,
1443326,,,
1443350,,,
1443362,50.12305684071975,5.224910006485802,
1443374,49.906465910327114,6.729545109657775,
1443403,48.00603465722005,7.923222643334297,
1443407,,,
1443414,49.205337623160695,7.614421516780219,
1443432,49.9234578671839,7.894211934662248,
1443438,,,
1443444,47.3466224959065,7.9283195842163385,
1443476,47.428897754685956,8.738042189421899,
1443478,,,
1443489,,,
1443519,46.55497435649889,9.780652058343977,
1443532,49.986744757521876,6.427166172623537,
1443536,,,
1443561,50.42790466970111,7.144033767722059,
1443571,47.60178713167554,7.633677302720712,
1443583,46.92667461573112,7.94904187221807,
1443598,49.204862066730406,7.615335337969224,
1443629,50.12255910961199,5.226456830487374,
1443633,48.00513973339182,7.92268670562885,
1443647,49.92260724808786,7.894425442886779,
1443652,50.29010899305818,6.013121427191661,
1443653,47.345869649820834,7.928731273556547,
1443675,,,
1443682,47.42949630516054,8.73711136389054,
1443707,,,
1443708,,,
1443742,,,
1443745,46.555363555602725,9.779296324794814,
1443764,49.98771925670284,6.4274117807421165,
1443770,50.428254575521976,7.142615395914017,
1443771,50.428254575521976,7.142615395914017,
1443797,46.927109282631626,7.950130047953381,
1443801,,,
1443842,47.60155650501563,7.634642877346434,
1443856,49.905529674316476,6.732489830956236,
1443864,48.00427756597542,7.921976740959156,
1443880,49.20418420001845,7.616673524529314,
1443904,,,
1443913,,,
1443917,49.92155743234848,7.894689019742792,
1443929,47.34491909747819,7.929229114544704,
1443935,,,
1443936,,,
1443940,,,
1443957,49.98855823996594,6.4276222129224125,
1443962,,,
