id,latitude,longitude,geoAltitude
1368244,49.660930633311075,6.414695549005029,9144.0
1368252,50.04785547358139,6.2500256370756135,11887.2
1368256,48.290978158795326,8.149512838196094,10668.0
1368289,,,11277.6
1368318,,,7315.2
1368330,47.20878977070638,9.085975786916366,8778.24
1368331,49.384401437993525,7.252335554496954,10668.0
1368357,47.61279247666476,7.765105898290603,10668.0
1368365,46.408990852772774,10.217657098376131,10972.8
1368386,,,11551.92
1368399,,,9974.58
1368406,,,9860.28
1368407,47.53825854573066,7.901856606724145,4876.8
1368433,46.77327115052489,7.5664182844181616,10363.2
1368449,49.66179888482846,6.414611207655366,9144.0
1368459,,,12192.0
1368463,46.96926450427797,7.8939175320180786,8526.78
1368471,48.29016371820069,8.149046953820383,10668.0
1368514,50.0473925499922,6.25160942733858,11879.58
1368516,,,11277.6
1368531,,,3939.54
1368537,47.2094039013342,9.085024169269325,8770.62
1368538,47.2094039013342,9.085024169269325,8770.62
1368554,,,10378.44
1368555,46.4094424045347,10.216544562718713,10972.8
1368559,49.38384705226665,7.253453663510617,10668.0
1368591,47.55737182464925,7.002353719171293,10363.2
1368599,47.61189761251179,7.765655703027177,10668.0
1368604,47.6952381876334,7.326639993456454,6019.8
1368652,46.77374721744595,7.567581751715393,10363.2
1368655,47.53806133045219,7.9026909598394335,4869.18
1368665,,,9974.58
1368666,49.66277326044857,6.414516528950766,9136.38
1368705,46.96965396332595,7.895026845230503,8534.4
1368713,,,10965.18
1368724,,,12184.38
1368725,50.04695685197258,6.253099929003083,11879.58
1368743,48.28901733692073,8.1483892554464,10668.0
1368752,47.21007819024732,9.083958644419283,8770.62
1368780,,,11277.6
1368781,,,3931.92
1368782,,,3931.92
1368801,,,10378.44
1368803,49.38322920133398,7.254699933754447,10668.0
1368833,,,11551.92
1368835,47.69484143677165,7.3277437717317255,6019.8
1368838,47.55776075105252,7.000490501434382,10363.2
1368848,47.610972467136165,7.766224096292856,10668.0
1368854,49.66368430617596,6.414427976626647,9144.0
1368857,46.77423677694201,7.568778328602278,10363.2
1368898,,,3261.36
1368916,,,12184.38
1368928,47.53783739054267,7.903638249703094,4876.8
1368934,,,10668.0
1368938,,,11277.6
1368939,46.97002167735411,7.896073544354778,8526.78
1368986,,,11277.6
1369001,47.21088413850343,9.08268426371176,8770.62
1369013,48.28789164625965,8.147741223959073,10668.0
1369029,49.382669654575466,7.255828745684232,10668.0
1369033,47.69450555043977,7.328677837751518,6019.8
1369034,,,7315.2
1369039,46.4105421437236,10.213834754020903,10972.8
1369052,,,10378.44
1369065,49.664616344524134,6.4143373565549755,9144.0
1369071,47.55811358587142,6.998799956093704,10363.2
1369096,47.61005702379202,7.76678651252838,10668.0
1369098,,,9829.8
1369099,,,9829.8
1369129,,,10668.0
1369130,46.77479847511315,7.570151394741039,10363.2
1369171,,,12192.0
1369192,47.53762287549507,7.90454554538991,4876.8
1369197,50.0460582035456,6.256173725538441,11887.2
1369207,,,11277.6
1369214,,,10668.0
1369224,46.970455859183126,7.897308599752899,8526.78
1369238,48.287009147426524,8.147231662653699,10668.0
1369240,46.410999371411435,10.212708012912918,10972.8
1369263,47.69414553537216,7.329678611582937,6012.18
1369268,47.211689325202926,9.081410209754157,8763.0
1369287,,,3924.3
1369299,,,9814.56
1369305,47.55847360901865,6.997074743104484,10363.2
1369313,49.38197605916193,7.257228177635004,10668.0
1369353,47.60917669802609,7.7673273384939465,10668.0
1369390,,,12184.38
1369402,,,3253.74
1369414,,,10668.0
1369423,46.775395861681936,7.571611898601013,10363.2
1369430,46.970750424174604,7.8981459872881405,8534.4
1369461,,,11277.6
1369471,47.53740933511397,7.905448596302864,4876.8
1369487,46.41157121794512,10.211298726309504,10972.8
1369488,47.21233269301527,9.080391571505007,8763.0
1369491,50.04552268553745,6.258005167656343,11887.2
1369513,,,10668.0
1369521,47.69369655368798,7.330926127277713,6012.18
1369541,48.28586054547571,8.146566435551543,10668.0
1369551,49.381457269471014,7.258275053871507,10668.0
1369565,47.6084430532039,7.767778039951937,10668.0
1369578,,,7315.2
1369590,47.55887674898388,6.995142645396394,10363.2
1369616,,,10668.0
1369637,49.66705280663466,6.414100334226787,9144.0
1369667,46.77592166201312,7.5728975556022915,10363.2
1369672,,,11277.6
1369696,47.537226216690016,7.906222897148421,4876.8
1369701,46.971170482245846,7.8993394005674045,8534.4
1369705,47.21296182316202,9.079394931850326,8763.0
1369719,50.04508690073861,6.259495373902383,11887.2
1369727,47.693353026489675,7.3318802064493775,6004.56
1369762,49.38092112169811,7.25935708406402,10668.0
1369763,47.60771750618056,7.768223756453512,10668.0
1369794,,,11544.3
1369846,,,12192.0
1369868,49.66813343103423,6.41399514925142,9144.0
1369890,46.77642187266926,7.574120788914248,10363.2
1369906,47.53705175664577,7.90696050328804,4869.18
1369934,,,11277.6
1369949,47.60701793238722,7.768653507512831,10668.0
1369950,46.971568624731496,7.90046976475927,8526.78
1369963,46.412632927445806,10.208681927593057,10972.8
1369966,47.69294482289487,7.333013430372796,6004.56
1369974,50.04464215213839,6.261016090439909,11887.2
1369975,47.21382328608452,9.078029367064758,8755.38
1369976,48.28408154685081,8.145531598005016,10668.0
1369977,,,10668.0
1370011,,,8001.0
1370051,47.55958223101312,6.991760846877054,10363.2
1370089,,,11536.68
1370095,49.66915081215464,6.413896086300336,9144.0
1370124,47.53688104733286,7.907682172749544,4876.8
1370125,46.77691180940577,7.5753190367639025,10363.2
1370129,,,12192.0
1370147,47.60631945655562,7.769082574665272,10668.0
1370163,50.04422431822812,6.2624446474294695,11887.2
1370171,46.97191541845365,7.901453723373831,8534.4
1370191,47.69256517914372,7.334066899145653,5996.94
1370206,,,10005.06
1370207,,,11277.6
1370232,48.28309905972056,8.144957735721224,10668.0
1370253,49.379738738778904,7.261743773664301,10668.0
1370258,,,10668.0
1370261,47.214684455772726,9.076663255066023,8755.38
1370278,,,10378.44
1370321,,,3909.06
1370323,47.559985268986644,6.9898284501335795,10363.2
1370347,47.536696992429576,7.908460173052284,4876.8
1370348,,,12184.38
1370349,,,11536.68
1370367,49.67035856758931,6.413778443820791,9144.0
1370381,,,11277.6
1370384,46.777478000741226,7.576703953094427,10363.2
1370396,46.9722698771916,7.902458833066099,8534.4
1370408,50.043761485448755,6.264026905699972,11887.2
1370415,47.6921775908567,7.335141945909511,5996.94
1370420,48.282285113844964,8.144481046824332,10668.0
1370424,47.6053008368413,7.769708286323413,10668.0
1370446,,,11277.6
1370475,,,9768.84
1370477,46.41380408295151,10.205794970099536,10972.8
1370488,49.37911571573056,7.263001624304171,10668.0
1370493,47.21544260083104,9.075459736084962,8755.38
1370494,47.21544260083104,9.075459736084962,8755.38
1370496,,,10370.82
1370569,47.56037394273643,6.987964652290172,10363.2
1370572,47.53651570205534,7.909226399146008,4876.8
1370595,,,11536.68
1370601,,,12192.0
1370606,49.67141850606307,6.413675161415085,9144.0
1370613,46.777972875871946,7.577914578772434,10363.2
1370614,50.04336201981274,6.265392409516612,11887.2
1370617,48.281466913821795,8.144000705085148,10668.0
1370623,,,10668.0
1370646,,,11277.6
1370663,,,10668.0
1370665,47.691765892637,7.3362833484693954,5989.32
1370670,,,10012.68
1370704,47.60430358172028,7.770320854868391,10668.0
1370722,,,9753.6
1370740,49.378521631155536,7.264201212110658,10668.0
1370767,47.216273368220854,9.074140027752064,8747.76
1370822,48.28064363586667,8.143516205617338,10668.0
1370842,47.53630483154832,7.910117535542546,4876.8
1370845,,,12192.0
1370853,46.9729718729225,7.904447648575438,8526.78
1370854,,,10668.0
1370855,46.77848281124088,7.579162193466516,10355.58
1370886,,,11529.06
1370888,50.042880912101054,6.267036838795412,11887.2
1370889,49.672668792181014,6.413553285315192,9136.38
1370892,,,10668.0
1370914,47.69135032527257,7.3374349367617615,5989.32
1370926,47.603512740154585,7.770806619294524,10668.0
1370934,,,11277.6
1370950,,,10012.68
1370954,49.37798597705652,7.2652829519118285,10668.0
1370975,,,7315.2
1370979,46.414991639456304,10.202867147459243,10972.8
1370998,47.2170012056409,9.072983048517335,8747.76
1371033,,,12192.0
1371044,47.53613205362002,7.910847604579521,4876.8
1371069,47.56113672762273,6.984306113106954,10363.2
1371080,46.77898240915363,7.580384660940856,10355.58
1371093,48.27955726046501,8.142875064592637,10668.0
1371095,46.97334911410885,7.905515433225055,8526.78
1371106,,,10972.8
1371115,,,11277.6
1371124,50.04239053416558,6.268712780869559,11879.58
1371133,,,10668.0
1371135,,,10668.0
1371140,49.67377140766404,6.413445762750881,9144.0
1371142,,,11277.6
1371145,,,11529.06
1371155,47.690926844284384,7.338607894764253,5981.7
1371166,,,10020.3
1371170,47.60259973533015,7.771367405950152,10668.0
1371174,49.377456233744866,7.266352881957165,10668.0
1371203,,,9738.36
1371252,47.53597539756661,7.911509482098357,4876.8
1371263,46.41561813183214,10.201322405312858,10972.8
1371280,47.21780137552586,9.071710246717148,8747.76
1371335,,,12184.38
1371336,46.779477150174934,7.581595385120077,10363.2
1371342,,,10668.0
1371350,,,10668.0
1371365,47.60190801637164,7.771792263492541,10668.0
1371369,46.973763803487856,7.906688432771371,8526.78
1371378,50.041927485017936,6.270295162416713,11879.58
1371396,,,11277.6
1371405,47.69052784054885,7.339712537989691,5981.7
1371411,,,11529.06
1371412,49.67497983379694,6.413327877633069,9144.0
1371421,49.37686760609628,7.267541889666855,10668.0
1371429,,,10020.3
1371484,,,10370.82
1371487,46.41616842550241,10.199965445524398,10972.8
1371522,47.218571968338765,9.070483656663715,8740.14
1371534,47.535749273596785,7.912464748539408,4876.8
1371568,47.561885027903266,6.980716047714145,10363.2
1371587,,,10972.8
1371594,50.04149166541106,6.271784350123527,11887.2
1371597,46.780063342132976,7.5830300886744855,10355.58
1371601,47.69018938682225,7.340649154219533,5974.08
1371602,,,11529.06
1371606,,,12184.38
1371609,,,10668.0
1371630,47.60095186088944,7.77237952418817,10668.0
1371631,,,10027.92
1371632,,,10668.0
1371638,46.974185899650976,7.907881543471329,8534.4
1371640,48.27738179690896,8.141584983698431,10668.0
1371644,49.67603945096325,6.413224471073569,9136.38
1371657,49.376263224321264,7.2687628825265325,10668.0
1371662,,,3215.64
1371666,,,11277.6
1371715,,,10378.44
1371717,46.41667006441383,10.198728380553092,10972.8
1371734,,,7315.2
1371773,47.56217276341486,6.9793353367373445,10363.2
1371788,47.53555370319802,7.913290830588288,4876.8
1371798,,,10668.0
1371807,47.21941451125546,9.069141599799638,8740.14
1371813,,,10027.92
1371814,,,12184.38
1371818,,,10668.0
1371821,47.689810588000086,7.341696989638162,5974.08
1371840,50.0410831896653,6.273179979264344,11879.58
1371848,,,11529.06
1371874,46.780623666206196,7.584401665012274,10355.58
1371879,48.27651326815947,8.141067620162447,10668.0
1371885,49.3757621302419,7.26977533483614,10668.0
1371888,47.60005330483015,7.772931391849179,10668.0
1371908,,,3878.58
1371913,46.974586341382036,7.909012663578145,8534.4
1371917,,,9707.88
1371918,,,9707.88
1371980,,,7315.2
1371981,,,7315.2
1371994,,,10668.0
1372021,,,12184.38
1372022,,,10027.92
1372042,,,10972.8
1372054,47.56258282726491,6.977367375126489,10363.2
1372067,47.53533620382895,7.91420941994034,4876.8
1372072,47.22018348297299,9.067915872523871,8740.14
1372074,48.2757287255053,8.140599148344984,10668.0
1372085,47.68939190644692,7.342854620734635,5966.46
1372087,49.375268569488576,7.270772676855436,10668.0
1372089,,,11277.6
1372097,50.04059269186509,6.274855691259572,11879.58
1372099,,,10668.0
1372118,46.9749051769988,7.90991272944649,8534.4
1372137,47.59915183043051,7.7734850362255985,10668.0
1372145,49.67813856820434,6.413019515929463,9144.0
1372181,,,9692.64
1372222,,,10668.0
1372226,,,7315.2
1372256,47.56289930939994,6.975848323719552,10363.2
1372259,,,10035.54
1372263,47.689061769695655,7.343767038992712,5966.46
1372273,,,12184.38
1372282,47.5351575601135,7.9149638115066026,4876.8
1372304,47.22093744996123,9.066713264361127,8732.52
1372319,49.37466936464705,7.271983642394283,10668.0
1372320,50.04016602274944,6.2763132002657676,11879.58
1372328,48.27465959039371,8.139958998991444,10668.0
1372331,46.97526141394692,7.910917810105761,8534.4
1372365,49.67917777924039,6.412917996932802,9144.0
1372367,,,11277.6
1372373,,,3870.96
1372378,46.418152329445384,10.195072588111705,10972.8
1372385,46.78171876928657,7.587082808447501,10363.2
1372399,,,11521.44
1372401,47.59816964218165,7.774088233522075,10668.0
1372431,,,9685.02
1372484,,,7315.2
1372512,47.2215319652026,9.065764429815525,8732.52
1372513,47.2215319652026,9.065764429815525,8732.52
1372520,,,10972.8
1372521,,,12184.38
1372522,,,10035.54
1372533,,,11277.6
1372534,47.56329488351678,6.9739493973528495,10363.2
1372541,,,10668.0
1372548,49.37414610219812,7.273041264395808,10668.0
1372550,47.68861115814561,7.345011862926503,5958.84
1372564,,,10668.0
1372567,46.97559559052571,7.911860105739499,8534.4
1372572,50.03969381957433,6.2779261005350016,11879.58
1372580,,,11277.6
1372582,49.6800683486411,6.412830971252607,9136.38
1372618,,,3870.96
1372619,48.273649238197244,8.139352199467982,10668.0
1372657,47.59734587784059,7.7745941226305915,10668.0
1372669,46.41875195495185,10.19359350416914,10972.8
1372687,46.782314687706695,7.588542086531821,10355.58
1372720,,,7315.2
1372721,,,7315.2
1372730,,,10668.0
1372731,,,9669.78
1372763,,,12184.38
1372791,46.97590776483509,7.912739885231984,8534.4
1372792,49.37363446678914,7.274075505308942,10668.0
1372793,47.22225614100068,9.064607993021497,8732.52
1372795,47.56364006471148,6.972292152501152,10363.2
1372800,50.03932146044298,6.279197850394643,11879.58
1372805,47.688220980973746,7.346089215187291,5958.84
1372827,47.53475528165744,7.91666227501576,4876.8
1372829,,,11277.6
1372830,,,10043.16
1372831,,,3863.34
1372870,48.27271307514638,8.138788352684493,10668.0
1372886,46.419204454404785,10.192477258938931,10972.8
1372888,49.681319487361414,6.412708668539101,9144.0
1372895,,,11513.82
1372897,46.782721686184665,7.589538857054599,10355.58
1372963,47.59633467784841,7.775215101597539,10668.0
1372971,,,9662.16
1373005,50.03893997016292,6.28050068242981,11879.58
1373012,,,7315.2
1373021,,,10668.0
1373053,,,10043.16
1373055,47.22299391092042,9.06342909337357,8724.9
1373057,47.534586593221796,7.9173743676728545,4876.8
1373074,,,10668.0
1373077,47.564042794528305,6.970358345118629,10363.2
1373087,49.37294272238697,7.27547401406803,10668.0
1373088,46.97634636063205,7.913975175792948,8534.4
1373096,,,3863.34
1373132,49.68233743516883,6.4126091243266865,9144.0
1373152,,,11277.6
1373153,46.41977709408496,10.191064555216219,10972.8
1373158,46.78324158978568,7.590812279550367,10355.58
1373169,,,11513.82
1373230,47.59547865319477,7.7757407718228375,10668.0
1373236,,,10668.0
1373239,,,9654.54
1373275,50.03847683467782,6.282082200255746,11879.58
1373290,,,12192.0
1373291,,,10043.16
1373303,48.271080275638816,8.137801226660102,10668.0
1373315,47.687421152244305,7.3482961801592515,5951.22
1373335,47.53438208506339,7.918237566230121,4876.8
1373342,47.22383270944079,9.062087830720541,8724.9
1373349,49.372378783799,7.276614296244629,10668.0
1373358,46.9767332803595,7.915064173168303,8526.78
1373360,,,3855.72
1373381,,,11277.6
1373416,46.783754877133035,7.592069649227924,10355.58
1373430,,,7315.2
1373432,49.68354665443706,6.412490833134333,9144.0
1373434,47.59475440365227,7.776185510157505,10668.0
1373456,46.420403858913716,10.189518207571687,10972.8
1373467,,,10370.82
1373508,,,11277.6
1373512,,,7909.56
1373548,50.037968313650794,6.283818521912519,11887.2
1373550,,,10050.78
1373551,47.534218442841684,7.918928195544199,4869.18
1373559,49.37189065577781,7.277601405865762,10668.0
1373565,47.687027594706855,7.349381375207379,5943.6
1373567,,,12192.0
1373572,47.22448279594271,9.061047643903484,8724.9
1373573,47.22448279594271,9.061047643903484,8724.9
1373588,,,11277.6
1373590,48.269993263554674,8.13696968209225,10668.0
1373592,47.56478337415898,6.966801518049717,10363.2
1373607,,,11513.82
1373617,46.97712800562826,7.916174417288182,8534.4
1373635,,,3855.72
1373641,46.784238463059125,7.5932543999255815,10355.58
1373679,46.420932688430135,10.18821338976993,10972.8
1373701,49.68477678689108,6.4123704485347055,9144.0
1373702,47.59374687489581,7.776804184328139,10668.0
1373706,,,10668.0
1373710,,,9631.68
1373730,,,11277.6
1373761,,,10050.78
