id,geoAltitude,latitude,longitude
1781397,,47.575334142648,9.634896093764
1781431,,49.283334477156,8.737470806868
1781448,,48.431332921229,9.128671169308
1781468,,,
1781474,,48.673055924436,8.204237903707
1781506,,49.774835259070,6.448900290181
1781543,,47.591233544202,9.710508213700
1781545,,,
1781549,,,
1781553,,49.543219082269,7.005110770419
1781573,,,
1781631,,,
1781644,,49.282915872879,8.738769868603
1781671,,48.672291428160,8.204424167488
1781683,,48.430768226250,9.129748032776
1781692,,47.575670916348,9.636527213937
1781700,,,
1781759,,49.775777241865,6.449064682417
1781774,,,
1781809,,,
1781835,,49.803357599754,7.921096488630
1781837,,47.591359568087,9.711972314630
1781839,,49.542733190434,7.006549650520
1781866,,,
1781912,,49.282427828889,8.740284630893
1781917,,48.430238908677,9.130757352791
1781931,,,
1781944,,47.575947035441,9.637890967030
1781958,,49.776583144209,6.449205234259
1781983,,48.671182182361,8.204694294882
1782000,,,
1782052,,,
1782058,,49.803026693598,7.922356421981
1782111,,49.542245483404,7.007994022729
1782112,,47.591482525789,9.713410505271
1782174,,,
1782177,,49.281890593342,8.741952279697
1782185,,48.429588542518,9.131997382736
1782186,,49.777508933771,6.449366599713
1782208,,50.921196557512,4.925039194187
1782209,,50.921196557512,4.925039194187
1782217,,47.576246432475,9.639398128616
1782235,,48.670209733160,8.204930948998
1782257,,,
1782263,,47.031379229408,13.936784513923
1782281,,,
1782294,,,
1782325,,49.541868801091,7.009109716862
1782333,,49.802624109904,7.923888571196
1782400,,47.591609870659,9.714909070989
1782422,,,
1782440,,48.429031164361,9.133060016188
1782464,,49.778560564163,6.449549791926
1782476,,,
1782483,,49.281337913474,8.743668024413
1782492,,47.576535840495,9.640884801558
1782509,,,
1782531,,48.669156719374,8.205187004658
1782534,,,
1782557,,,
1782595,,49.541410370440,7.010467746756
1782604,,49.802232567972,7.925377956020
1782652,,48.428539679030,9.133996926415
1782661,,47.591720230742,9.716214261404
1782681,,50.921825048346,4.922045843012
1782725,,,
1782733,,,
1782743,,49.779626056848,6.449735316876
1782745,,47.576791767208,9.642225380672
1782768,,49.280818962863,8.745279111447
1782778,,48.668289195288,8.205397771603
1782791,,,
1782798,,47.030230477880,13.939117102500
1782807,,,
1782830,,49.801914000322,7.926589166889
1782851,,49.540987468719,7.011720774014
1782927,,48.427918891719,9.135180173341
1782941,,,
1782958,,49.780447582000,6.449878330563
1782970,,47.591851713949,9.717775921215
1782981,,49.280409943310,8.746548893193
1783015,,47.029744325160,13.940104221726
1783020,,48.667408536064,8.205611536501
1783036,,47.577087111856,9.643804585571
1783051,,,
1783094,,,
1783108,,,
1783113,,49.540520139078,7.013105743854
1783159,,,
1783161,,48.427387475995,9.136192929346
1783255,,47.029200099133,13.941209233473
1783258,,49.781614793377,6.450081514522
1783266,,47.591975475021,9.719251353473
1783279,,49.279865814210,8.748238017362
1783287,,47.577329086592,9.645125699699
1783308,,,
1783312,,49.801210779274,7.929260697140
1783317,,,
1783320,,48.666314220723,8.205876857894
1783358,,,
1783362,,49.540105226679,7.014335660801
1783376,,,
1783419,,48.426811379705,9.137290653311
1783431,,,
1783489,,49.279458633539,8.749501899139
1783513,,47.592083152032,9.720538475413
1783522,,49.800899261905,7.930443087075
1783525,,47.028597797895,13.942432134180
1783530,,,
1783546,,48.665485935355,8.206077430202
1783559,,49.782779887903,6.450284367978
1783566,,47.577604880737,9.646663420122
1783575,,49.539733849643,7.015436773919
1783611,,,
1783665,,,
1783691,,49.279059125034,8.750741830723
1783708,,48.426128262510,9.138592002624
1783758,,47.592189100304,9.721807293111
1783764,,,
1783779,,49.800523295747,7.931869133633
1783806,,47.027994348474,13.943657336682
1783826,,48.664477668861,8.206321267553
1783836,,49.783842970686,6.450469537717
1783858,,47.577881926686,9.648244748583
1783860,,49.539226542877,7.016941314681
1783885,,,
1783888,,,
1783920,,49.278648946457,8.752014694669
1783954,,,
1783957,,48.425560322298,9.139673648868
1783959,,50.923574426718,4.913715416117
1783993,,47.027560542366,13.944538089145
1784036,,48.663681094295,8.206513645579
1784040,,,
1784065,,47.592316927766,9.723340310438
1784073,,47.578087544905,9.649443729766
1784077,,49.800093962907,7.933496206945
1784092,,49.784885998314,6.450651323225
1784098,,49.538797429646,7.018214340816
1784101,,,
1784156,,48.425098165011,9.140553611924
1784157,,,
1784170,,49.278171130861,8.753497161824
1784191,,50.923886526961,4.912229495217
1784192,,50.923886526961,4.912229495217
1784267,,48.662822572966,8.206720708907
1784283,,47.026919501932,13.945839560792
1784300,,47.578294158519,9.650671669118
1784334,,47.592430690779,9.724705839665
1784336,,,
1784339,,49.799711464304,7.934944449734
1784340,,49.799711464304,7.934944449734
1784357,,49.785904984201,6.450829047427
1784362,,,
1784380,,49.277773366617,8.754730995053
1784396,,,
1784443,,48.424459534797,9.141769240915
1784479,,,
1784533,,48.661883324668,8.206946910393
1784535,,,
1784569,,47.578526664721,9.652082985284
1784575,,,
1784609,,,
1784611,,49.786830012836,6.450990512678
1784613,,49.537942796328,7.020750830506
1784621,,47.592548115372,9.726115751745
1784623,,49.799311458808,7.936457625911
1784661,,,
1784680,,,
1784681,,,
1784686,,48.423937266497,9.142763068192
1784701,,49.277225871158,8.756428917450
1784768,,,
1784810,,47.578722717852,9.653298853004
1784853,,47.025745563649,13.948222867540
1784911,,49.787858879445,6.451170266728
1784913,,49.798947165808,7.937834549979
1784915,,,
1784918,,,
1784933,,47.592666420000,9.727536021362
1784989,,49.276739141618,8.757938087117
1784998,,48.423316097839,9.143944743852
1785012,,,
1785078,,47.025273018525,13.949182191125
1785090,,48.660023159045,8.207393863837
1785098,,,
1785101,,,
1785135,,50.925106655150,4.906421340419
1785136,,47.578984601572,9.654962584308
1785151,,,
1785166,,49.788821773069,6.451338669659
1785187,,47.592769298628,9.728770490909
1785195,,,
1785218,,49.798509132694,7.939488831837
1785236,,,
1785239,,,
1785264,,49.276229186938,8.759519021977
1785291,,48.422648927202,9.145213530970
1785313,,47.024761752819,13.950220104376
1785317,,,
1785359,,,
1785365,,47.579178031930,9.656222659017
1785370,,49.789634807011,6.451481008728
1785378,,48.658984062303,8.207642941502
1785383,,47.592853266875,9.729777357681
1785391,,49.536664534155,7.024547307091
1785407,,,
1785441,,49.798182675595,7.940720844218
1785488,,,
1785490,,49.275785849136,8.760893273583
1785520,,,
1785521,,,
1785541,,48.422069895357,9.146314381997
1785571,,48.658226207554,8.207824371067
1785583,,49.790519724861,6.451636097513
1785597,,47.592951714439,9.730956760127
1785604,,47.579385724961,9.657607485750
1785653,,,
1785670,,,
1785687,,,
1785691,,49.275400456055,8.762087818667
1785699,,50.925897549130,4.902657178399
1785765,,,
1785794,,,
1785801,,47.023656078184,13.952464657454
1785828,,48.421370663871,9.147643346796
1785851,,48.657196236703,8.208070682251
1785861,,47.579592526085,9.659021502196
1785862,,49.791600365555,6.451825741291
1785881,,,
1785886,,47.593071480265,9.732389729728
1785930,,49.274971601112,8.763417016248
1785947,,49.797445206985,7.943501485428
1785958,,,
1785963,,,
1786024,,,
1786052,,,
1786129,,48.420691253980,9.148934197762
1786147,,49.535352706402,7.028446657534
1786167,,49.792720915885,6.452022698313
1786168,,47.579821867165,9.660633939745
1786193,,,
1786194,,49.274479027091,8.764943716006
1786200,,47.593199904162,9.733924580220
1786221,,49.797039420216,7.945030226738
1786236,,,
1786242,,,
1786243,,,
1786260,,,
1786342,,,
1786405,,49.793579780057,6.452173859167
1786420,,47.579998734917,9.661911835559
1786423,,48.655229810080,8.208540266877
1786445,,47.593299071434,9.735108994284
1786478,,,
1786480,,,
1786488,,,
1786519,,49.273924713949,8.766661915645
1786542,,49.796617695196,7.946618189824
1786549,,,
1786637,,49.794478569848,6.452332215396
1786648,,47.580171016216,9.663187680220
1786649,,47.593387323856,9.736162637170
1786670,,,
1786689,,48.419469613531,9.151254139341
1786718,,49.273524014205,8.767904121770
1786730,,,
1786731,,48.654117002730,8.208805712699
1786781,,49.796268034351,7.947934249858
1786826,,,
1786834,,47.021467426024,13.956907454606
1786843,,,
1786904,,49.795523137730,6.452516450747
1786907,,47.580354508190,9.664582913188
1786908,,47.593495095147,9.737448918731
1786922,,50.927532446607,4.894877591998
1786927,,,
1786958,,,
1786968,,,
1786971,,48.418851968224,9.152426487812
1787008,,49.273016239334,8.769478526294
1787011,,,
1787014,,48.653161776747,8.209033440376
1787043,,,
1787079,,49.795876174248,7.949408633565
1787110,,,
1787123,,,
1787203,,,
1787221,,49.796593643169,6.452705454051
1787238,,49.272619571369,8.770708676856
1787241,,47.580559643227,9.666190990365
1787273,,,
1787297,,,
1787313,,48.418172717608,9.153715306120
1787330,,,
1787341,,48.652097672428,8.209286987606
1787361,,49.795478221733,7.950905485780
1787380,,,
1787417,,,
1787433,,47.593694483945,9.739827898825
1787434,,47.020227299551,13.959424689211
1787461,,,
1787513,,49.797698070049,6.452900632747
1787536,,49.272087933538,8.772357801972
1787540,,,
1787558,,47.580764980298,9.667856656640
1787585,,49.795150942273,7.952136235633
1787602,,48.417489565505,9.155011037234
1787617,,,
1787631,,48.650986649004,8.209551558280
1787646,,,
1787655,,47.593791996860,9.740991213575
1787686,,47.019619182918,13.960659025625
1787718,,50.928566019865,4.889960242425
1787722,,,
1787759,,,
1787760,,49.271641345020,8.773743503536
1787766,,,
1787795,,49.798850390820,6.453104458741
1787812,,48.416970158807,9.155995861857
1787814,,47.580946310203,9.669378974311
1787818,,49.794779245882,7.953533789189
1787828,,,
1787876,,,
1787895,,48.649982633586,8.209790519365
1787912,,47.593906815453,9.742361043781
1787924,,,
1787956,,,
1787987,,49.271223788187,8.775039407916
1787993,,,
1788016,,,
1788085,,48.416379663212,9.157115116995
1788100,,47.581121380443,9.670899244374
1788105,,49.800002669329,6.453308445097
1788112,,,
1788127,,49.794348847450,7.955151838295
1788133,,48.649153194259,8.209987855180
1788146,,,
1788179,,47.594015924487,9.743662912616
1788197,,,
1788199,,47.018511119172,13.962908088999
1788218,,49.270800510110,8.776353278468
1788273,,,
1788344,,,
1788346,,48.415787729365,9.158236696068
1788376,,47.581293943068,9.672451420379
1788388,,48.648229999011,8.210207435431
1788410,,47.594111435138,9.744802718660
1788431,,,
1788438,,49.793900400775,7.956837571342
1788449,,,
1788552,,,
1788563,,,
1788596,,47.581425338944,9.673672710184
1788599,,,
1788605,,48.415151814125,9.159441141156
1788618,,49.802045506587,6.453670458423
1788628,,47.594212184714,9.746005295342
1788641,,48.647258121960,8.210438546367
1788662,,49.793548280250,7.958161107453
1788704,,49.269886551177,8.779190603715
1788707,,,
1788709,,,
1788729,,,
1788785,,,
1788804,,,
1788805,,,
1788849,,48.414616168373,9.160455279280
1788852,,49.802920113483,6.453825594416
1788866,,47.594310284136,9.747176538944
1788896,,47.581591812663,9.675274347280
1788902,,,
1788910,,,
1788918,,49.793184140948,7.959529729966
1788932,,48.646245110750,8.210679419005
1788933,,48.646245110750,8.210679419005
1788962,,50.930258662660,4.881908345069
1788966,,,
1788977,,49.269390979502,8.780729049491
1788999,,47.016768696643,13.966444602917
1789080,,,
1789117,,47.594403542078,9.748290311832
1789137,,47.581708509362,9.676437035845
1789160,,48.413967960160,9.161682034357
1789163,,49.804010345213,6.454019096218
1789165,,49.792865913921,7.960725717952
1789179,,,
1789183,,,
1789203,,,
1789222,,50.930588727669,4.880338340156
1789234,,47.016277848785,13.967440828787
1789276,,49.268857719864,8.782384291412
1789321,,47.594492612184,9.749354459449
1789380,,,
1789391,,49.792554471782,7.961896133453
1789405,,48.413423662716,9.162711717425
1789410,,47.581850460640,9.677900826196
1789417,,,
1789427,,,
1789444,,,
1789450,,,
1789467,,49.805164420107,6.454224040977
1789497,,48.644315282424,8.211138405394
1789532,,49.268384142378,8.783854034054
1789595,,47.594602864560,9.750672301062
1789611,,49.792232508680,7.963106001481
1789628,,,
1789645,,49.529507111855,7.045838346044
1789660,,47.581980443081,9.679294192145
1789682,,48.412773864947,9.163940529016
1789692,,,
1789703,,49.806082836785,6.454387191331
1789711,,,
1789712,,,
1789737,,47.015150367319,13.969729128813
1789740,,49.267979927057,8.785108338164
1789795,,49.791933870456,7.964228127128
1789831,,,
1789833,,47.594716339623,9.752029467595
1789844,,49.529109056518,7.047021664935
1789888,,48.642811793613,8.211496266349
1789929,,48.412165347314,9.165090927755
1789930,,47.582124861340,9.680909474750
1789932,,,
1789946,,,
1789975,,,
1789989,,47.014568397752,13.970910255450
1789992,,49.267488791548,8.786632193175
1790043,,49.791570535296,7.965593184166
1790069,,,
1790103,,47.594828874933,9.753376291705
1790105,,48.642030302704,8.211682428616
1790110,,49.528662964273,7.048347387493
1790208,,48.411588705768,9.166180854997
1790217,,,
1790222,,49.808083179371,6.454742597566
1790228,,,
1790247,,,
1790251,,47.014055896682,13.971950382799
1790261,,47.582267104572,9.682579279326
1790289,,49.266968594683,8.788246029832
1790291,,,
1790292,,49.791222233582,7.966901561861
1790350,,50.932138742761,4.872965751329
1790351,,50.932138742761,4.872965751329
1790375,,48.641071016967,8.211911109966
1790399,,49.528174134618,7.049799576469
1790401,,47.594950506681,9.754833093750
1790452,,47.013576420655,13.972923476757
1790468,,,
1790475,,,
1790476,,47.582370263049,9.683846191214
1790491,,48.410901889182,9.167478916138
1790506,,49.790908523097,7.968079817737
1790534,,,
1790546,,49.266463729256,8.789812110695
1790590,,,
1790643,,48.640111994606,8.212139907504
1790702,,47.582466945188,9.685082126367
1790708,,47.595079467375,9.756378980296
1790723,,49.527637191700,7.051393953144
1790732,,49.790588028719,7.969283375262
1790746,,49.810093131369,6.455099611849
1790753,,,
1790755,,,
1790762,,,
1790775,,48.410283753092,9.168647216535
1790782,,49.266063042948,8.791054888866
1790793,,47.012858910207,13.974379645384
1790865,,,
1790866,,,
1790927,,50.932914414798,4.869276388105
1790938,,47.595175195884,9.757527386890
1790943,,49.790275801043,7.970455724776
1790961,,48.638979104858,8.212410404932
1790969,,,
1790998,,49.265661325861,8.792300733514
1791001,,49.527165021945,7.052795250748
1791002,,47.582584247979,9.686653667162
1791006,,,
1791008,,,
1791010,,,
1791017,,49.811150816171,6.455287366323
1791026,,,
1791036,,48.409684603808,9.169779782741
1791044,,,
1791074,,47.012241618806,13.975632408575
1791172,,49.789956797033,7.971653361347
1791190,,48.638177864190,8.212601852206
1791200,,47.595281324789,9.758801467602
1791247,,49.526762996607,7.053987753116
1791251,,49.811982892247,6.455434988230
1791258,,,
1791263,,49.265197724638,8.793738323989
1791284,,47.582689418526,9.688140250589
1791289,,,
1791303,,48.409099727658,9.170885581977
1791321,,,
1791325,,,
1791359,,,
1791360,,,
1791412,,48.637376792519,8.212793367212
1791419,,47.595373227579,9.759905589060
1791471,,49.264791028169,8.794999259591
1791477,,49.789525685347,7.973271640335
1791488,,,
1791528,,,
1791531,,49.526286124485,7.055401468092
1791557,,49.813138056239,6.455639776244
1791572,,48.408514930677,9.171991491465
1791591,,,
1791599,,47.582800419662,9.689803342598
1791638,,47.011035498020,13.978080139460
1791642,,,
1791650,,47.595465070466,9.761009797204
1791712,,48.636347619689,8.213039567572
1791772,,49.525880315156,7.056603844683
1791794,,48.408030828030,9.172907209738
1791797,,49.264238323665,8.796712483474
1791802,,49.789089288990,7.974909441320
1791818,,,
1791821,,47.582876673946,9.691011724122
1791827,,,
1791844,,49.814233174478,6.455833719012
1791857,,,
1791858,,,
1791880,,47.595555769504,9.762101008903
1791886,,,
1791940,,48.635563757738,8.213227197320
1791973,,50.934291882411,4.862724619710
1791991,,48.407555083786,9.173807344222
1792015,,49.263814980793,8.798024350730
1792047,,49.525413870535,7.057985161095
1792063,,,
1792076,,,
1792078,,,
1792079,,,
1792084,,47.582961503340,9.692430635147
1792105,,49.788649091091,7.976561135551
1792128,,,
1792162,,49.815379936588,6.456036558780
1792195,,47.595682272856,9.763624140585
1792234,,48.634572456808,8.213464618228
1792271,,49.263358665446,8.799438051798
1792286,,49.525024790664,7.059136881846
1792295,,48.406904322463,9.175039016296
1792302,,,
1792303,,,
1792313,,,
1792335,,,
1792352,,49.788314951319,7.977814597542
1792386,,47.583047588794,9.693966251361
1792411,,,
1792468,,49.816520478328,6.456238015096
1792479,,,
1792494,,47.595803910182,9.765089855678
1792523,,48.633577645880,8.213703028143
1792554,,,
1792576,,49.524551949657,7.060536080413
1792620,,48.406220617074,9.176333564324
1792622,,,
1792635,,49.787929573969,7.979259928856
1792637,,,
1792642,,,
1792681,,47.583128030217,9.695507643764
1792704,,47.008802034656,13.982612684301
1792737,,47.595896819301,9.766210174682
1792761,,49.817595005876,6.456427560728
