id,latitude,longitude,geoAltitude
1339161,46.9233697461225,7.766660710592051,8534.4
1339162,,,
1339173,46.710108542270525,7.413326332455058,10363.2
1339176,49.44836635104298,7.104699062797486,10668.0
1339182,47.561634231214065,7.803906894622445,4876.8
1339200,50.32205206894093,7.79209099314763,9555.48
1339208,,,
1339247,51.55937473750318,7.4570214129616,11582.4
1339292,,,
1339308,,,
1339313,,,
1339316,,,
1339348,47.5135166926141,7.209735570728829,10363.2
1339360,,,
1339368,50.10219171702621,6.062126388564205,11879.58
1339379,,,
1339382,,,
1339383,47.717121795533934,7.701396524747712,10668.0
1339401,46.923732102596176,7.767649620815629,8534.4
1339408,46.71056629733811,7.414465685409138,10363.2
1339413,47.11468089263976,9.21668577903246,9075.42
1339414,47.11468089263976,9.21668577903246,9075.42
1339425,,,
1339433,50.321221134385674,7.792320898772893,9555.48
1339453,50.246797840953896,7.853382871611021,12192.0
1339468,49.447860642231035,7.106179903473027,10668.0
1339476,47.56141801903145,7.804811351721708,4876.8
1339508,,,
1339537,,,
1339542,,,
1339591,47.51384549652812,7.208175931753732,10363.2
1339607,,,
1339612,,,
1339632,,,
1339633,,,
1339640,46.711054168763454,7.415679683598888,10363.2
1339647,50.101664729175575,6.063942618976654,11879.58
1339650,,,
1339658,,,
1339661,,,
1339663,47.56126192173998,7.805464328870479,4876.8
1339664,50.32034008905271,7.792565532974441,9555.48
1339669,47.11551903828234,9.21561105973836,9075.42
1339670,47.11551903828234,9.21561105973836,9075.42
1339678,47.71612892648994,7.702017166095157,10668.0
1339689,49.44746353575729,7.107337347377875,10668.0
1339695,,,
1339724,51.5611153745547,7.4583433675850594,11582.4
1339745,50.247281764824,7.851512032162862,12192.0
1339784,,,
1339799,,,
1339807,,,
1339819,47.514196478384115,7.206510964064607,10363.2
1339837,,,
1339855,46.7114968033807,7.4167808359259375,10363.2
1339856,,,
1339863,47.561106798810904,7.806113223633839,4876.8
1339872,47.11617959168171,9.214763519349157,9075.42
1339873,47.71543062301608,7.702453559130695,10668.0
1339874,,,
1339883,,,
1339889,,,
1339890,50.10123777683632,6.06541401900374,11887.2
1339918,,,
1339926,,,
1339945,49.446984326406444,7.108727858643278,10668.0
1339947,50.247672185726955,7.850002067831638,12192.0
1339972,,,
1339984,,,
1340058,47.5609449266304,7.80679034429525,4876.8
1340067,50.100803879679844,6.066571709714847,11887.2
1340072,46.711990975263895,7.418009883552376,10363.2
1340084,47.51462761455039,7.204465580520066,10363.2
1340094,47.71454731452264,7.703005431112233,10668.0
1340104,47.117033406116654,9.213667304436463,9067.8
1340110,,,
1340116,,,
1340124,,,
1340129,,,
1340139,51.56287355981391,7.459678661205789,11582.4
1340142,,,
1340157,,,
1340191,50.2481048456177,7.8483281110520755,12184.38
1340198,50.318200982432394,7.793163176781747,9563.1
1340220,49.446454804496774,7.110256512072282,10668.0
1340262,46.712417840420386,7.419071266119678,10363.2
1340265,,,
1340284,47.5607480513116,7.807613875608041,4876.8
1340308,,,
1340324,,,
1340325,,,
1340330,,,
1340331,,,
1340339,,,
1340340,47.71362382334618,7.703582244971775,10668.0
1340360,47.515051672716034,7.2024535779146905,10363.2
1340382,,,
1340383,47.11798376824771,9.212446195213154,9067.8
1340407,49.44607615851726,7.1113446087056245,10668.0
1340422,,,
1340428,50.2485460557103,7.846620389053656,12184.38
1340449,50.31719681739625,7.793445529600723,9563.1
1340519,48.15533182118936,12.079586197137338,10668.0
1340524,46.71295796678317,7.420413912858215,10363.2
1340528,,,
1340534,,,
1340536,,,
1340538,,,
1340559,50.099835180070045,6.0699295812089025,11887.2
1340570,,,
1340576,,,
1340578,,,
1340588,47.712782031162384,7.704107884051172,10668.0
1340589,47.51540251251392,7.200788821343262,10363.2
1340593,,,
1340618,,,
1340651,51.56478622154075,7.46113128888644,11582.4
1340657,47.118869796294824,9.211306859080473,9067.8
1340661,,,
1340663,49.445592532565534,7.112728381509341,10668.0
1340746,48.15472269474899,12.080556933463445,10668.0
1340765,46.7134513042275,7.421639905186213,10363.2
1340770,,,
1340776,,,
1340777,,,
1340778,50.09944596473115,6.071278739772293,11887.2
1340785,,,
1340809,47.56032055917893,7.809402043345232,4876.8
1340810,47.51575352343989,7.199123118087756,10363.2
1340833,,,
1340845,,,
1340859,47.71178903764877,7.704727759241892,10668.0
1340882,51.565661914899636,7.461796364850386,11582.4
1340887,50.31552663950772,7.793917693107996,9570.72
1340891,,,
1340893,49.44517056910711,7.113930277818737,10668.0
1340906,47.11973905261608,9.210188255526392,9060.18
1340916,,,
1340957,50.2495529460392,7.842925904593417,12184.38
1340960,50.09908383491898,6.072534007244173,11879.58
1340964,46.71391490497805,7.422791697603978,10363.2
1340967,49.54098748222605,6.424923173606839,9144.0
1340968,,,
1340999,,,
1341001,47.51605333492763,7.1977002723310886,10363.2
1341003,,,
1341012,47.5601499271389,7.810115770734494,4876.8
1341028,48.15396683485821,12.081760866415355,10668.0
1341035,,,
1341057,51.56642641579254,7.462376994204709,11582.4
1341058,47.7110280538035,7.705202672030095,10668.0
1341103,,,
1341118,47.120511809921396,9.209193137952317,9060.18
1341119,,,
1341133,49.44466055225225,7.115376278537892,10668.0
1341146,,,
1341151,50.314412675131734,7.794234373703759,9570.72
1341153,,,
1341165,46.714352914067284,7.4238796408015135,10363.2
1341166,49.54187150335477,6.424838928444397,9144.0
1341195,50.249981353919715,7.8412482926810165,12192.0
1341216,47.55998219925472,7.810817342860057,4876.8
1341221,,,
1341230,,,
1341244,48.153331314503106,12.08277256996088,10668.0
1341249,47.71029024790737,7.705663011808254,10668.0
1341271,,,
1341311,,,
1341325,,,
1341333,50.098332517671444,6.075138323947597,11887.2
1341334,,,
1341338,47.12125247220057,9.208238737490234,9060.18
1341355,,,
1341383,49.444194379081246,7.1166916234319775,10668.0
1341389,49.54286071034602,6.424744677877787,9144.0
1341404,,,
1341409,47.516674765366965,7.194750774070661,10363.2
1341421,50.31340109588178,7.7945231656677665,9578.34
1341438,50.25041799467596,7.8395386161129865,12192.0
1341454,,,
1341479,,,
1341480,47.55977575177927,7.811680860891017,4876.8
1341487,,,
1341521,,,
1341537,47.70928400358703,7.70629066693408,10668.0
1341539,47.121928546858946,9.207367038972777,9052.56
1341554,,,
1341567,50.09790704091178,6.076613163017671,11887.2
1341570,49.54370247130976,6.424664491245446,9144.0
1341591,47.51696732023954,7.193362073380432,10363.2
1341620,,,
1341624,49.443731500735474,7.117991734145326,10668.0
1341648,,,
1341657,,,
1341681,47.55961088549397,7.8123704469982185,4876.8
1341692,50.25086326761407,7.837795321577282,12184.38
1341706,46.71548926445285,7.426700936706151,10363.2
1341713,,,
1341721,,,
1341726,,,
1341736,,,
1341740,,,
1341741,,,
1341752,48.15200016435392,12.084890033181507,10668.0
1341761,,,
1341762,,,
1341770,,,
1341800,,,
1341802,49.54464945698015,6.424574297809143,9144.0
1341803,50.09747255973472,6.078119210116753,11879.58
1341823,47.51731101455356,7.191730504311982,10363.2
1341858,,,
1341881,,,
1341897,49.44322067001768,7.119419735415428,10668.0
1341926,,,
1341941,47.559400498634254,7.813250421368703,4876.8
1341945,,,
1341957,51.569900566389656,7.465015598565646,11582.4
1341969,46.71604497244378,7.42807999434785,10363.2
1341970,47.707768233971976,7.707235769881903,10668.0
1341978,50.25135052470184,7.83588786429258,12184.38
1341979,50.25135052470184,7.83588786429258,12184.38
1341983,48.15140106352657,12.085842303387974,10668.0
1341985,47.12336108676307,9.20551833624008,9052.56
1341986,47.12336108676307,9.20551833624008,9052.56
1341990,,,
1341998,,,
1342015,,,
1342031,,,
1342037,,,
1342038,,,
1342063,,,
1342078,,,
1342111,,,
1342113,,,
1342116,50.310677090518986,7.795306579170432,9585.96
1342119,49.44280532227334,7.120575615794607,10668.0
1342125,,,
1342165,,,
1342166,46.71645275223629,7.429091684006559,10363.2
1342189,47.559018890506614,7.814022767847552,4876.8
1342205,47.706968411174316,7.707734289239934,10668.0
1342211,50.251711782926286,7.834473794322923,12184.38
1342235,48.15075581884857,12.086867419544447,10668.0
1342244,,,
1342250,47.124246137951395,9.204375047880847,9044.94
1342251,47.124246137951395,9.204375047880847,9044.94
1342260,,,
1342267,,,
1342285,50.09657633465806,6.0812257920832264,11887.2
1342298,,,
1342312,49.54686070750759,6.424363762326725,9136.38
1342319,,,
1342370,49.44232376506892,7.1219099690740775,10668.0
1342381,,,
1342395,51.571609282690304,7.466313379189517,11582.4
1342402,,,
1342404,47.70620115479041,7.708212392882622,10668.0
1342435,,,
1342438,,,
1342444,,,
1342447,,,
1342455,50.252182149903796,7.832632821610637,12184.38
1342463,47.558804679962044,7.814952375896894,4876.8
1342473,,,
1342476,,,
1342477,48.15006313458931,12.087967328024519,10668.0
1342489,,,
1342500,47.12509863784979,9.203272996661973,9044.94
1342502,,,
1342506,49.547703327078246,6.424283561381508,9144.0
1342513,50.09615090399181,6.082700454689449,11887.2
1342605,,,
1342619,,,
1342632,49.441807838923005,7.123332734674468,10668.0
1342633,,,
1342646,46.71748794495042,7.431658956203393,10363.2
1342651,47.55865358357227,7.815607799270178,4876.8
1342652,47.70531305090397,7.708765657112562,10668.0
1342653,,,
1342659,51.5725879970972,7.467056723905192,11582.4
1342669,,,
1342671,50.30851738968461,7.795933639024211,9585.96
1342676,,,
1342689,50.252593874131136,7.831021538931626,12184.38
1342699,47.12551296094071,9.202642248370536,9044.94
1342700,47.12551296094071,9.202642248370536,9044.94
1342710,,,
1342757,50.09567992469654,6.0843329969669995,11887.2
1342782,,,
1342788,,,
1342835,,,
1342858,,,
1342859,46.71793192012694,7.4327595682914565,10363.2
1342863,,,
1342880,,,
1342891,47.558471686389545,7.816396513519269,4876.8
1342900,51.57346282464523,7.467721168490694,11582.4
1342912,,,
1342924,47.12628903884432,9.201665068496649,9037.32
1342925,47.12628903884432,9.201665068496649,9037.32
1342931,50.253014174225655,7.829376856088776,12184.38
1342937,,,
1342940,50.30746605990055,7.7962407825781295,9593.58
1342948,48.148779721445436,12.09000367649462,10668.0
1343019,49.550041183557326,6.424061117414625,9144.0
1343042,,,
1343043,46.71835021405118,7.433796273086716,10363.2
1343058,,,
1343066,,,
1343075,,,
1343098,,,
1343107,,,
1343116,47.55828691024687,7.817197357723068,4876.8
1343117,,,
1343132,,,
1343135,47.703564805529076,7.7098543156648836,10668.0
1343146,,,
1343147,47.127064012206546,9.200687623301963,9037.32
1343157,49.44077500040594,7.126160086652888,10668.0
1343161,,,
1343166,,,
1343239,49.550946795490745,6.423974978996352,9144.0
1343255,,,
1343267,,,
1343300,51.57508049089407,7.468949817926121,11582.4
1343326,,,
1343331,,,
1343333,48.147713592580565,12.091693715062338,10668.0
1343338,47.12777316401929,9.19979174262603,9037.32
1343350,49.4403899630501,7.1272070740345725,10668.0
1343357,,,
1343379,,,
1343385,,,
1343397,47.70257575301511,7.7104699491616655,10668.0
1343405,,,
1343458,50.0943585391551,6.088913252029829,11879.58
1343468,,,
1343472,,,
1343475,50.253980475714435,7.825596225265701,12184.38
1343543,,,
1343549,46.71944735278453,7.436514313132887,10363.2
1343555,48.147101778750645,12.09266293360141,10668.0
1343581,47.12861262637919,9.198729438509586,9029.7
1343585,47.70187545213661,7.7109057343994545,10668.0
1343586,50.30486039880846,7.797007350969869,9601.2
1343593,49.439895331353036,7.128546535121839,10668.0
1343595,47.557900133025846,7.818872550483956,4876.8
1343596,,,
1343601,,,
1343608,,,
1343610,,,
1343640,,,
1343677,,,
1343697,50.093851713102616,6.0906700284158894,11879.58
1343739,,,
1343748,51.57690780777908,7.470337713293054,11582.4
1343766,46.71994328293232,7.437742392565182,10363.2
1343767,,,
1343785,47.701129535286924,7.711369800419887,10668.0
1343806,,,
1343812,,,
1343818,49.439426762303114,7.129809732265521,10668.0
1343842,,,
1343844,47.12953413196362,9.197561058403382,9029.7
1343853,,,
1343877,,,
1343878,47.55767671926328,7.819839482198738,4876.8
1343882,,,
1343886,50.25474537082192,7.822604203082028,12184.38
1343933,,,
1343946,51.577690943362114,7.470932529368139,11582.4
1343973,46.72037153839752,7.43880262147915,10363.2
1343974,50.093335734462855,6.092458523892281,11879.58
1343991,,,
1344006,,,
1344027,,,
1344038,50.30305653347642,7.797542472806919,9601.2
1344048,47.70020420416293,7.711945336698129,10668.0
1344052,,,
1344059,,,
1344080,48.145727125811746,12.09483893423528,10668.0
1344088,47.55752259638117,7.820506222163718,4876.8
1344104,47.13038834524083,9.196475885456547,9029.7
1344105,47.13038834524083,9.196475885456547,9029.7
1344118,49.43886760155321,7.131309987049747,10668.0
1344125,,,
1344158,,,
1344177,,,
1344192,,,
1344194,50.09291935203021,6.093901792667676,11879.58
1344200,46.720831282312915,7.439940531211407,10363.2
1344237,49.555456078265244,6.423546316824128,9136.38
1344241,,,
1344257,47.69944567474178,7.712417001299312,10668.0
1344269,,,
1344275,,,
1344297,,,
1344300,,,
1344311,48.14487378175989,12.095860957907819,10668.0
1344337,47.55732799062085,7.8213477407411585,4876.8
1344353,50.255543967700596,7.819480926483277,12184.38
1344361,,,
1344366,47.13125863628312,9.19536819066816,9022.08
1344375,49.43835329119351,7.1326830945581445,10668.0
1344406,,,
1344432,,,
1344444,,,
1344451,46.72132664202128,7.441166274996713,10363.2
1344500,,,
1344512,,,
1344519,,,
1344540,48.14431029259934,12.096761131741529,10668.0
1344547,,,
1344553,47.69846271231677,7.713028054694518,10668.0
1344554,47.55716983808706,7.822031338882196,4876.8
1344566,50.25588842072922,7.818133967708177,12184.38
1344590,,,
1344594,49.43795721290877,7.133736141047683,10668.0
1344613,47.13206213128173,9.194343628400377,9022.08
1344652,,,
1344653,46.72175099437904,7.442216051995826,10363.2
1344656,,,
1344659,,,
1344677,51.58028617840998,7.472903708853595,11582.4
1344713,,,
1344733,50.09198700145604,6.097133501108406,11879.58
1344751,,,
1344753,,,
1344777,47.697729710128364,7.713483599021218,10668.0
1344795,,,
1344817,,,
1344822,,,
1344849,49.43747302282917,7.135018291182848,10668.0
1344850,47.556952530050935,7.822970209168007,4876.8
1344859,50.256376104589215,7.816227102186528,12184.38
1344862,,,
1344870,,,
1344871,,,
1344881,46.722190753847634,7.44330368816457,10363.2
1344884,,,
1344911,47.132996276525105,9.193150188361876,9022.08
1344933,51.58119702348644,7.47359553642686,11582.4
1344945,,,
1344954,,,
1344963,,,
1345001,,,
1345004,47.69689129327053,7.7140045277902365,10668.0
1345013,,,
1345032,50.299274545950716,7.798676141095964,9616.44
1345043,,,
1345050,,,
1345056,48.14296582368343,12.098907071816866,10668.0
1345061,49.43705055710196,7.136132398531557,10668.0
1345067,47.55677962249348,7.823716900975842,4876.8
1345100,50.25677125677879,7.814682200413985,12184.38
1345115,47.13373265516395,9.19220767595368,9014.46
1345126,,,
1345142,51.582054773497674,7.474247038862002,11582.4
1345166,,,
1345179,,,
1345212,50.091090950733616,6.100239368899382,11879.58
1345226,,,
1345228,49.55962996888303,6.423149899502612,9136.38
1345229,,,
1345232,,,
1345243,47.69605547109233,7.714523708077959,10668.0
1345244,,,
1345296,47.556617222344045,7.8244179365775555,4876.8
1345333,,,
1345337,,,
1345342,47.13441960729328,9.191327044030523,9014.46
1345344,50.25717497003535,7.813103976614621,12184.38
1345370,49.436481834074705,7.137625512759321,10668.0
1345390,,,
1345392,,,
1345440,51.58309952179318,7.47504057935131,11582.4
1345454,46.723371031790215,7.446221529109961,10363.2
1345457,,,
1345459,,,
1345469,50.09062925184707,6.1018396906105545,11879.58
1345475,47.695270999118826,7.715010867796859,10668.0
1345482,,,
1345522,50.29744704349871,7.7992296131505165,9616.44
1345546,,,
1345549,47.55643069041968,7.825222807339231,4876.8
1345552,,,
1345601,,,
1345609,,,
1345618,50.257620805097645,7.811361261866577,12184.38
1345620,49.43599366531458,7.138901072286493,10668.0
1345624,47.13533466270452,9.190151919703856,9014.46
1345636,,,
1345639,51.58383757054018,7.475601168186955,11582.4
1345684,47.69457440301549,7.715443355830197,10668.0
1345690,50.09023083875346,6.103220649877894,11879.58
1345691,,,
1345706,,,
1345731,46.723969511999215,7.447700356091388,10363.2
1345750,47.556266519406655,7.825930896621175,4876.8
1345763,,,
1345765,50.29652101394596,7.799511473046898,9624.06
1345766,,,
1345781,,,
1345808,,,
1345833,,,
1345890,50.258108245965424,7.8094561246899685,12184.38
1345891,49.4354548824594,7.140302443035357,10668.0
1345892,47.13619984169653,9.189038658173438,9006.84
1345935,51.584922150787236,7.476424970696842,11582.4
1345941,49.56256102419796,6.4228717287142,9144.0
1345942,47.69366911854891,7.716005268737245,10668.0
1345944,,,
1345946,50.089787570887616,6.1047570783144405,11879.58
1345960,46.72441961956132,7.448812242180804,10363.2
1345989,,,
1346013,,,
1346032,47.55607233890873,7.826768063276722,4876.8
1346045,,,
1346072,48.140452550499184,12.102911608636296,10668.0
1346073,50.29527886121109,7.800491873557996,9624.06
1346082,,,
1346120,50.25847004797996,7.808042181933358,12184.38
1346122,,,
1346139,,,
1346154,49.43497753407289,7.141538432011924,10668.0
1346171,51.585756431905,7.477058659401456,11582.4
1346172,47.137113016314935,9.187861323406846,9006.84
1346202,49.56355210266671,6.4227777094837775,9144.0
1346204,50.08933483101817,6.10632633350823,11879.58
1346212,46.72490090863962,7.450000854589338,10363.2
1346236,,,
1346245,,,
1346277,50.294532414432325,7.8006458983348255,9624.06
1346291,,,
1346300,,,
1346302,,,
1346319,,,
1346351,,,
1346352,47.555851707777464,7.827718796973993,4876.8
1346371,,,
1346391,50.258873759950845,7.806464595013912,12184.38
1346397,,,
1346406,49.43454821490731,7.142645614849412,10668.0
1346407,,,
1346409,,,
1346414,51.586558995658734,7.477668259337632,11582.4
1346432,47.137878490930824,9.186872577394698,9006.84
1346433,47.137878490930824,9.186872577394698,9006.84
